video_id,start_time_seconds,end_time_seconds,labels,root_classes
_uQJBxWQTDg,170.0,180.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
7PasUJM2M1I,200.0,210.0,"['Stir', 'Sizzle']","['Liquid', 'Onomatopoeia']"
FfKXwzz7ZTk,30.0,40.0,"['Speech', 'Music', 'Spray']","['Music', 'Liquid', 'Human voice']"
o2z2Q4oF4Co,50.0,60.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
RqY-5iN986o,30.0,40.0,['Spray'],['Liquid']
YdLM3obic3w,230.0,240.0,['Pour'],['Liquid']
Mi6O7YqqeTg,100.0,110.0,"['Speech', 'Drip', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
mixOlOTYoq8,60.0,70.0,"['Speech', 'Water', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
JGWt3pPnXpI,70.0,80.0,"['Speech', 'Child speech, kid speaking', 'Crying, sobbing', 'Drip']","['Liquid', 'Human voice']"
Ol8t_wETShM,210.0,220.0,"['Trickle, dribble']",['Liquid']
2AeLh_rUavc,320.0,330.0,"['Trickle, dribble']",['Liquid']
Nfglr86wIh4,170.0,180.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
dOcjhB9UjMU,10.0,20.0,"['Water', 'Liquid', 'Fill (with liquid)', 'Boiling']","['Water', 'Liquid']"
a9PEzKDNNW4,500.0,510.0,"['Speech', 'Slosh', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
Ov-SPshqZsc,15.0,25.0,"['Speech', 'Liquid', 'Boiling']","['Liquid', 'Human voice']"
wLZzH7E57DY,140.0,150.0,"['Speech', 'Water', 'Fill (with liquid)']","['Water', 'Liquid', 'Human voice']"
RBWFhM5_KE8,30.0,40.0,['Squish'],"['Liquid', 'Onomatopoeia']"
P5jY7KzP8Co,30.0,40.0,"['Speech', 'Trickle, dribble']","['Liquid', 'Human voice']"
A6OwAYxE2x0,370.0,380.0,['Spray'],['Liquid']
eQv47cLU_R0,60.0,70.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
FYrDBOby9EA,30.0,40.0,"['Speech', 'Spray']","['Liquid', 'Human voice']"
yUVY-_InxQU,40.0,50.0,"['Speech', 'Gush', 'Fill (with liquid)']","['Liquid', 'Human voice']"
bLGPtJU-HL4,0.0,10.0,['Pour'],['Liquid']
dATRSlUNVrk,40.0,50.0,"['Speech', 'Spray']","['Liquid', 'Human voice']"
tzGwVu3rW7k,30.0,40.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
-v423vsVOk8,150.0,160.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
evZUXhR_ko0,0.0,10.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
GcWvWH0-9qI,120.0,130.0,"['Water', 'Trickle, dribble']","['Water', 'Liquid']"
XFNtGbh_gaY,10.0,20.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
mz0yo2lOYjo,430.0,440.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
9CvZy7Z-ORs,120.0,130.0,['Stir'],['Liquid']
PGB2J0elFMg,210.0,220.0,"['Drip', 'Inside, small room']","['Liquid', 'Acoustic environment']"
skE-QgsneLM,230.0,240.0,"['Speech', 'Squish', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Onomatopoeia', 'Human voice']"
uUSLk3Kq7xU,20.0,30.0,"['Splash, splatter']",['Liquid']
8wzXl3ssAaU,320.0,330.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
CbkU92Hs_EE,60.0,70.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
y9LrPC3Qv3A,19.0,29.0,"['Speech', 'Squish', 'Drip']","['Liquid', 'Onomatopoeia', 'Human voice']"
S3qtygRF-44,430.0,440.0,"['Speech', 'Water', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
UCQlK6cYyPk,50.0,60.0,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Splash, splatter']","['Liquid', 'Vehicle', 'Human voice']"
HdwIHDDXYVw,30.0,40.0,"['Speech', 'Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia', 'Human voice']"
zGlMigBZ3V4,19.0,29.0,"['Speech', 'Music', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
ee0r3sqbrxI,490.0,500.0,"['Speech', 'Fill (with liquid)', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
t_wObancF_A,20.0,30.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
QSFNRBhy6HU,0.0,10.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
lxDKoov1RoU,0.0,10.0,['Liquid'],['Liquid']
1WwhvBedzOg,220.0,230.0,"['Speech', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Liquid', 'Human voice']"
91J13TaWA54,480.0,490.0,"['Slosh', 'Outside, rural or natural']","['Liquid', 'Acoustic environment']"
9It3a2bN2Uw,90.0,100.0,"['Speech', 'Rain', 'Waterfall', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
UqNLMP-dP6o,60.0,70.0,"['Speech', 'Breathing', 'Splash, splatter']","['Respiratory sounds', 'Liquid', 'Human voice']"
cX1OaYkfJo0,0.0,10.0,"['Liquid', 'Drip', 'Inside, small room']","['Liquid', 'Acoustic environment']"
DAFyYUqTOIc,270.0,280.0,"['Speech', 'Water tap, faucet', 'Drip', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Liquid', 'Human voice']"
vLa9mxrrrsc,30.0,40.0,"['Speech', 'Liquid', 'Boiling']","['Liquid', 'Human voice']"
TWtdl7dk5Ak,10.0,20.0,"['Water', 'Splash, splatter']","['Water', 'Liquid']"
FrAE1CA4Qus,0.0,10.0,"['Trickle, dribble']",['Liquid']
MxXL1n59I5U,30.0,40.0,"['Speech', 'Music', 'Slosh']","['Music', 'Liquid', 'Human voice']"
cweD5wJ6nh8,40.0,50.0,"['Speech', 'Water', 'Drip', 'Inside, small room']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
Jt2Z4Esi-CU,560.0,570.0,['Spray'],['Liquid']
kwNbjG4BTms,20.0,30.0,"['Animal', 'Music', 'Sink (filling or washing)', 'Gush']","['Domestic sounds, home sounds', 'Music', 'Liquid', 'Animal']"
2MJblmRWJGo,30.0,40.0,['Drip'],['Liquid']
IOfJQJqJP-k,22.0,32.0,"['Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia']"
KMlfqvm-HFc,100.0,110.0,"['Water', 'Stream', 'Pump (liquid)']","['Water', 'Liquid']"
FVEbZMwpxuc,30.0,40.0,"['Speech', 'Music', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
m4Mo4aXY0w4,10.0,20.0,"['Speech', 'Water', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
DQzg3cZeYSw,30.0,40.0,"['Speech', 'Music', 'Scratching (performance technique)', 'Scratch']","['Music', 'Surface contact', 'Human voice']"
7od0uOQyncc,320.0,330.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
VnpYwbDR110,70.0,80.0,"['Music', 'Roll']","['Music', 'Surface contact']"
BYXVBTmoBpo,500.0,510.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
SzLXoK043CA,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
bE_mQ_xtbAY,370.0,380.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
9e8e_pl5oGs,470.0,480.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
3eEeMSPta40,150.0,160.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
u1qfTFTsStI,0.0,10.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
lvV-7jYDNZs,180.0,190.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
rJu7HL87WpA,50.0,60.0,"['Music', 'Guitar', 'Roll']","['Music', 'Surface contact']"
f_KuNcFykFc,80.0,90.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
XnK_AGrCTxo,40.0,50.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
4xXt0UbCoQA,30.0,40.0,['Scrape'],['Surface contact']
LMJWoxICNgA,130.0,140.0,"['Tools', 'Filing (rasp)', 'Power tool', 'Rub']","['Tools', 'Surface contact']"
KKoTQfro920,110.0,120.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
rq-7TOgaCD8,130.0,140.0,"['Music', 'Roll']","['Music', 'Surface contact']"
8hvL1kH7Im8,20.0,30.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
EO7sVKW7mY8,10.0,20.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
xUS-wQdN4oE,350.0,360.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
umXoqaEJhVs,350.0,360.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
RXBS0Q5rHGM,170.0,180.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
CUK5iAqPa8g,80.0,90.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
xSeEFZyCduQ,450.0,460.0,"['Speech', 'Scratch']","['Surface contact', 'Human voice']"
_2MXlOXq9k8,340.0,350.0,"['Sawing', 'Wood', 'Splinter', 'Rub']","['Surface contact', 'Tools', 'Wood']"
osalG80fhbg,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
Uay26ZkbyXY,30.0,40.0,['Scrape'],['Surface contact']
BgYlu44UIeM,130.0,140.0,"['Speech', 'Music', 'Scratch', 'Inside, small room']","['Music', 'Acoustic environment', 'Surface contact', 'Human voice']"
X3Txrreq730,30.0,40.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
4HilCF3ytfE,30.0,40.0,"['Music', 'Roll', 'Field recording']","['Sound reproduction', 'Music', 'Surface contact']"
CFUB2_5zHzg,30.0,40.0,"['Tools', 'Sawing', 'Power tool', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
fnCOPHxSOAs,90.0,100.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
Ou0SyGhcYk4,30.0,40.0,['Scrape'],['Surface contact']
7lyqru6t1SQ,280.0,290.0,"['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']","['Acoustic environment', 'Vehicle', 'Human voice']"
GyIHh_lCCWw,250.0,260.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
sG3AwBtR9ok,30.0,40.0,"['Music', 'Effects unit', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
UedlY9Ijhsc,480.0,490.0,"['Speech', 'Crying, sobbing', 'Inside, small room']","['Acoustic environment', 'Human voice']"
iEgERcuzwOo,10.0,20.0,"['Rumble', 'Outside, rural or natural']","['Acoustic environment', 'Onomatopoeia']"
nNCIu4zbTuU,20.0,30.0,"['Speech', 'Wail, moan', 'Inside, public space']","['Acoustic environment', 'Human voice']"
NoB_4XaZYVs,180.0,190.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Theremin', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
ssB_RSbKKS4,10.0,20.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Growling', 'Music', 'Inside, small room']","['Music', 'Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
6RSFq-IRYqY,0.0,10.0,"['Firecracker', 'Inside, small room']","['Acoustic environment', 'Explosion']"
xwBR2YshoVw,160.0,170.0,"['Speech', 'Drawer open or close', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
V0XBiBi5nTM,0.0,10.0,"['Speech', 'Child speech, kid speaking', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
1ObaLGDunXY,50.0,60.0,"['Speech', 'Music', 'Inside, public space', 'Outside, urban or manmade']","['Music', 'Acoustic environment', 'Human voice']"
pUS1FB_uiss,210.0,220.0,"['Speech', 'Music', 'Ice cream truck, ice cream van', 'Inside, small room']","['Music', 'Acoustic environment', 'Vehicle', 'Human voice']"
trc7uRpZGrI,280.0,290.0,"['Vehicle', 'Jackhammer', 'Outside, rural or natural']","['Tools', 'Vehicle', 'Acoustic environment']"
RmwMbG0PnGI,30.0,40.0,"['Music', 'Echo']","['Music', 'Acoustic environment']"
Xpg-qANUapo,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
IsQvRbiRA7M,30.0,40.0,"['Music', 'Ukulele', 'Inside, small room']","['Music', 'Acoustic environment']"
zYlOfvuzbBo,290.0,300.0,"['Speech', 'Groan', 'Outside, urban or manmade']","['Acoustic environment', 'Human voice']"
G69phlNIvmU,100.0,110.0,"['Speech', 'Groan', 'Outside, rural or natural']","['Acoustic environment', 'Human voice']"
-WmL01c-4ZE,20.0,30.0,"['Speech', 'Slam', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
5_p4yWd3JHc,340.0,350.0,"['Biting', 'Inside, small room']","['Digestive', 'Acoustic environment']"
h1p04AaPV90,290.0,300.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
eI6h7P2xR2A,430.0,440.0,"['Speech', 'Clicking', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
1_CJYwtUVaI,20.0,30.0,"['Speech', 'Chatter', 'Inside, large room or hall']","['Acoustic environment', 'Human group actions', 'Human voice']"
MS8VU468rKk,320.0,330.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Harmonic', 'Inside, small room']","['Other sourceless', 'Music', 'Acoustic environment']"
AuVMi3pniEc,230.0,240.0,"['Biting', 'Inside, small room']","['Digestive', 'Acoustic environment']"
bj0QpQEuuEM,300.0,310.0,"['Sonar', 'Inside, small room']","['Miscellaneous sources', 'Acoustic environment']"
8cC4mv-9Res,70.0,80.0,"['Speech', 'Child speech, kid speaking', 'Slosh', 'Outside, urban or manmade']","['Acoustic environment', 'Liquid', 'Human voice']"
W9uvQ_k8gqs,30.0,40.0,"['Speech', 'Echo']","['Acoustic environment', 'Human voice']"
GgDUr88YCDg,160.0,170.0,"['Speech', ""Dental drill, dentist's drill"", 'Electric toothbrush', 'Drill', 'Inside, small room']","['Domestic sounds, home sounds', 'Tools', 'Human voice', 'Acoustic environment', 'Engine']"
sMlxPtm7AhI,210.0,220.0,"['Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment']"
NJ9MpvYoZHA,0.0,10.0,"['Speech', 'Outside, urban or manmade', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
1znX58PCUmc,10.0,20.0,"['Music', 'Reverberation']","['Music', 'Acoustic environment']"
tfmtuetiBA4,0.0,10.0,"['Speech', 'Printer', 'Inside, small room']","['Acoustic environment', 'Mechanisms', 'Human voice']"
KQyFMEQV8fo,140.0,150.0,"['Speech', 'Squawk', 'Inside, small room']","['Wild animals', 'Acoustic environment', 'Human voice']"
oAJBkWteljc,270.0,280.0,"['Jackhammer', 'Inside, large room or hall']","['Tools', 'Acoustic environment']"
Kxa3vvie0TI,30.0,40.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
iypvbe6J6Qs,40.0,50.0,"['Vehicle', 'Bicycle', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
-pjK2u3Qtxc,230.0,240.0,"['Speech', 'Silence', 'Outside, rural or natural']","['Acoustic environment', 'Silence', 'Human voice']"
LhoAhixpQUc,10.0,20.0,"['Speech', 'Drip', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
F9qxvpX7ndI,330.0,340.0,"['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, rural or natural']","['Onomatopoeia', 'Acoustic environment', 'Vehicle', 'Human voice']"
uM7w-qBtz3U,190.0,200.0,"['Speech', 'Telephone', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
OrwximvUjTU,270.0,280.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Sound effect', 'Outside, urban or manmade']","['Other sourceless', 'Noise', 'Human group actions', 'Human voice', 'Acoustic environment']"
khY9C2H5u9s,70.0,80.0,"['Music', 'Musical instrument', 'Ice cream truck, ice cream van', 'Inside, small room']","['Music', 'Vehicle', 'Acoustic environment']"
AY_yCk4eTTI,60.0,70.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Human voice']"
WVe87DaQfu0,30.0,40.0,"['Music', 'Effects unit', 'Chorus effect', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
9avOnbp3NA8,460.0,470.0,"['Speech', 'Child speech, kid speaking', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
ur77tjswGMU,230.0,240.0,"['Speech', 'Bellow', 'Outside, urban or manmade']","['Acoustic environment', 'Human voice']"
pVweRECRXxo,360.0,370.0,"['Speech', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Liquid', 'Human voice']"
o4eDxGJISqM,30.0,40.0,"['Speech', 'Singing', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']","['Noise', 'Music', 'Human group actions', 'Human voice', 'Acoustic environment']"
WBbC6__VvNw,220.0,230.0,"['Speech', 'Baby laughter', 'Inside, small room']","['Acoustic environment', 'Human voice']"
Q_p6GcY59AE,10.0,20.0,"['Telephone dialing, DTMF', 'Silence', 'Inside, small room']","['Alarm', 'Silence', 'Acoustic environment']"
IywDfIjWeIk,240.0,250.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, rural or natural']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
TObYoD2pGb0,0.0,10.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Outside, urban or manmade', 'Echo']","['Music', 'Acoustic environment', 'Human voice']"
xl1op2Kwj_w,290.0,300.0,"['Speech', 'Whispering', 'Inside, small room']","['Acoustic environment', 'Human voice']"
Bbaz_T6BN3g,270.0,280.0,"['Music', 'Steel guitar, slide guitar', 'Inside, large room or hall']","['Music', 'Acoustic environment']"
QSYttHIqWBQ,40.0,50.0,"['Speech', 'Steam', 'Spray', 'Outside, rural or natural']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
68hHsTC4lfI,240.0,250.0,"['Speech', 'Gasp', 'Outside, rural or natural']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
AH00J1t0A2o,310.0,320.0,"['Speech', 'Shout', 'Singing', 'Music', 'Inside, large room or hall', 'Inside, public space']","['Music', 'Acoustic environment', 'Human voice']"
Urz8VYMIoA4,400.0,410.0,"['Speech', 'Humming', 'Inside, small room']","['Acoustic environment', 'Human voice']"
QZNrK337wow,20.0,30.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
v9DRBuLXpKQ,400.0,410.0,"['Speech', 'Doorbell', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Alarm', 'Acoustic environment', 'Human voice']"
j5pXn8wSED0,180.0,190.0,"['Speech', 'Squeal', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
gYD1y9sEgRc,10.0,20.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr', 'Inside, small room']","['Domestic animals, pets', 'Acoustic environment', 'Animal', 'Human voice']"
zQ_4iEao7R8,50.0,60.0,"['Fart', 'Inside, small room']","['Digestive', 'Acoustic environment']"
usqM-22gdGw,280.0,290.0,"['Bellow', 'Singing', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
4WkuPkkSCG0,100.0,110.0,"['Sniff', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment']"
BChhAS1sFvA,530.0,540.0,"['Speech', 'Writing', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
l7b6OxAb7D8,110.0,120.0,"['Speech', 'Wheeze', 'Inside, large room or hall']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
mHf7COLGcD0,170.0,180.0,"['Writing', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment']"
BaQDCSs1boY,380.0,390.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
C3A9A0myM4A,320.0,330.0,"['Speech', 'Chatter', 'Inside, large room or hall']","['Acoustic environment', 'Human group actions', 'Human voice']"
FIXuC8uQyig,60.0,70.0,"['Speech', 'Bicycle', 'Outside, rural or natural']","['Acoustic environment', 'Vehicle', 'Human voice']"
Qm0-cpqlZqw,50.0,60.0,"['Music', 'Guitar', 'Effects unit', 'Echo']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
QLNn3qg1RAE,110.0,120.0,"['Speech', 'Pig', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Acoustic environment', 'Human voice']"
_u2cNlW5DxQ,160.0,170.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Inside, small room']","['Music', 'Acoustic environment']"
_nCaRs9ARJU,490.0,500.0,"['Squish', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Onomatopoeia']"
Xxte4Ez0FcM,10.0,20.0,"['Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
kzVbcE4NiRo,260.0,270.0,"['Speech', 'Car', 'Keys jangling', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment', 'Vehicle', 'Human voice']"
sJrBIqL6IpM,250.0,260.0,"['Speech', 'Wail, moan', 'Inside, small room']","['Acoustic environment', 'Human voice']"
7XuIzJ7KGMs,40.0,50.0,"['Child speech, kid speaking', 'Giggle', 'Belly laugh', 'Inside, small room', 'Outside, urban or manmade']","['Acoustic environment', 'Human voice']"
nJnzdZ-KBGs,100.0,110.0,"['Speech', 'Groan', 'Inside, small room']","['Acoustic environment', 'Human voice']"
inTsmf3BslU,180.0,190.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
J_oU1x_wtgM,160.0,170.0,"['Crunch', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia']"
5YsvhoA_JjA,30.0,40.0,['Echo'],['Acoustic environment']
-MfaG0whPJc,130.0,140.0,"['Scrape', 'Outside, rural or natural']","['Surface contact', 'Acoustic environment']"
1l7BjFDQLUM,90.0,100.0,"['Music', 'Bell', 'Inside, small room']","['Music', 'Acoustic environment']"
NAldsczqsy0,0.0,10.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
5ftfKerE6s0,490.0,500.0,"['Vehicle', 'Medium engine (mid frequency)', 'Outside, urban or manmade']","['Engine', 'Vehicle', 'Acoustic environment']"
mLgKcmNnMyw,180.0,190.0,"['Speech', 'Rumble', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
zvDRFbVqMJg,160.0,170.0,"['Speech', 'Music', 'Outside, rural or natural', 'Pink noise']","['Noise', 'Music', 'Acoustic environment', 'Human voice']"
ismVkDVx3cs,20.0,30.0,"['Telephone', 'Ringtone', 'Inside, small room']","['Alarm', 'Acoustic environment']"
TybK4RTaJZM,80.0,90.0,"['Speech', ""Dental drill, dentist's drill"", 'Inside, small room']","['Acoustic environment', 'Engine', 'Tools', 'Human voice']"
uWkpQ785Pjo,200.0,210.0,"['Speech', 'Inside, small room', 'Radio']","['Sound reproduction', 'Acoustic environment', 'Human voice']"
2gkoNwdaBm8,370.0,380.0,"['Humming', 'Outside, rural or natural']","['Acoustic environment', 'Human voice']"
VMrjA0IQfSk,10.0,20.0,"['Speech', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
5YEPAYO5qww,50.0,60.0,"['Speech', 'Sliding door', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
cbXjxmJSj50,120.0,130.0,"['Music', 'Effects unit', 'Inside, small room', 'Reverberation']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
q8XPuolEZ6Q,70.0,80.0,"['Engine', 'Lawn mower', 'Tools', 'Outside, rural or natural']","['Engine', 'Tools', 'Acoustic environment']"
rKiUdKScwwk,100.0,110.0,"['Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
4pp3hLU4S-o,220.0,230.0,"['Speech', 'Biting', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
ZLTOJmQuxNE,290.0,300.0,"['Speech', 'Drip', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
fnPmaZ00gic,0.0,10.0,"['Speech', 'Music', 'Boing', 'Inside, small room']","['Music', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
l7IGRkRU1w0,500.0,510.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
mnerUsvZF-M,260.0,270.0,"['Speech', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
JO_G1plPrao,40.0,50.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)', 'Inside, small room']","['Domestic animals, pets', 'Acoustic environment', 'Animal', 'Human voice']"
cmtMUDcwHL4,170.0,180.0,"['Speech', 'Electric shaver, electric razor', 'Silence', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Silence', 'Human voice']"
hIBfZ-rQutw,0.0,10.0,"['Music', 'Shatter', 'Inside, large room or hall']","['Glass', 'Music', 'Acoustic environment']"
i2pLOmdcFt0,350.0,360.0,"['Speech', 'Inside, public space']","['Acoustic environment', 'Human voice']"
aUKZbLMFFAc,30.0,40.0,"['Music', 'Echo']","['Music', 'Acoustic environment']"
L8zjEoQFws8,30.0,40.0,"['Music', 'Plucked string instrument', 'Guitar', 'Tapping (guitar technique)', 'Effects unit', 'Chorus effect', 'Echo']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
796kHVa2UVw,320.0,330.0,"['Speech', 'Chewing, mastication', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
53Bx2EKZb-s,0.0,10.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
Rhn7s1J5N0I,270.0,280.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
C07IwvRb7Ro,530.0,540.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
W4Ai3qVG0ko,250.0,260.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
v-ZMADTJ6DA,220.0,230.0,"['Singing', 'Music', 'Echo']","['Music', 'Acoustic environment', 'Human voice']"
