video_id,start_time_seconds,end_time_seconds,labels
U7pc2A42FFI,30.0,40.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
U7_IlUYZKa0,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
U7Otog_CH_s,30.0,40.0,['Sounds of things']
ZNxAlM9Vp4Q,130.0,140.0,['Sounds of things']
ZNRfTzRWsMg,120.0,130.0,['Sounds of things']
ZNGJN30LCwM,30.0,40.0,"['Music', 'Human sounds']"
ZNYap0-4vJw,30.0,40.0,"['Animal', 'Sounds of things', 'Source-ambiguous sounds']"
ZNlciK_2qCA,120.0,130.0,"['Music', 'Channel, environment and background', 'Human sounds']"
ZNUTbWD5ddE,30.0,40.0,"['Animal', 'Human sounds']"
ZNiEnYQIh50,30.0,40.0,"['Animal', 'Human sounds']"
ZN0HSZLPjPw,0.0,10.0,['Source-ambiguous sounds']
ZNvM9vqV6Es,20.0,30.0,"['Animal', 'Human sounds']"
ZNX-7j3e7Xk,20.0,30.0,"['Music', 'Sounds of things']"
jXdACS6PknU,130.0,140.0,"['Channel, environment and background', 'Human sounds']"
jXEfaRaf4f8,20.0,30.0,['Human sounds']
jXyH1XGFFck,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
jX1_DS7ep5A,280.0,290.0,['Music']
jXxSOPKs0lw,10.0,20.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
jXi1dFAB0n8,0.0,10.0,['Music']
fQ4a_uttGCE,90.0,100.0,['Human sounds']
fQK3MzMrkMQ,40.0,50.0,"['Animal', 'Human sounds']"
Ve6Zy1BXBbY,30.0,40.0,"['Music', 'Human sounds']"
Ve-RFG6nSsc,140.0,150.0,"['Animal', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
PNf6fQZXiW8,30.0,40.0,"['Sounds of things', 'Human sounds']"
PNCOqFEyYfw,30.0,40.0,['Music']
PNdDVrtfFRo,20.0,30.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
PNx1MDT-00Y,50.0,60.0,['Human sounds']
PNpaPCQL7no,30.0,40.0,"['Music', 'Human sounds']"
PNRVqL7pe4A,20.0,30.0,['Animal']
vYn6ATXCpxY,80.0,90.0,"['Music', 'Human sounds']"
vYIA1bLxNng,25.0,35.0,"['Music', 'Human sounds']"
bSi6EyJ_QMM,80.0,90.0,['Human sounds']
bSX5-VPL8rE,80.0,90.0,"['Music', 'Human sounds']"
bS6RQtIGmDY,0.0,10.0,['Human sounds']
bSAWauHN79M,30.0,40.0,"['Music', 'Sounds of things']"
bS3GJGWoUUo,160.0,170.0,"['Animal', 'Human sounds']"
bSmETT8exHg,170.0,180.0,"['Channel, environment and background', 'Sounds of things']"
bSTxg43_wBM,50.0,60.0,['Music']
tiQrFpOECOo,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
ti4DK9qSeCs,30.0,40.0,['Human sounds']
tiiWNH8g6w4,370.0,380.0,"['Animal', 'Natural sounds', 'Sounds of things', 'Source-ambiguous sounds']"
UAFLFtJj5Mc,30.0,40.0,['Human sounds']
UAFv1wimXGA,190.0,200.0,"['Sounds of things', 'Source-ambiguous sounds']"
UAO2ll9Gzlg,30.0,40.0,['Source-ambiguous sounds']
UAhdi5Qu5IY,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
UAiQm3t4Hzo,30.0,40.0,"['Music', 'Human sounds']"
0E8p38QTjgI,60.0,70.0,"['Sounds of things', 'Human sounds']"
0EzWmAPwoTs,260.0,270.0,['Music']
0EkXQKzNjkg,30.0,40.0,['Sounds of things']
0Ed-5hq7AdE,30.0,40.0,['Sounds of things']
0EM3MvTgPL4,20.0,30.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
0EsJvIfMx0w,30.0,40.0,['Human sounds']
0Ei3BcBr5aE,30.0,40.0,['Human sounds']
0E7qHzvEuyU,60.0,70.0,['Source-ambiguous sounds']
zD65xj98hko,80.0,90.0,['Sounds of things']
zDTkJzeh8Ek,30.0,40.0,['Sounds of things']
zDbT4pxvSho,240.0,250.0,"['Music', 'Sounds of things']"
zDDk-pJWrJ0,90.0,100.0,"['Sounds of things', 'Human sounds']"
zD9d1ra-8wM,20.0,30.0,['Animal']
gSB8uFXl7-U,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
gSrLCII8iRE,40.0,50.0,"['Sounds of things', 'Human sounds']"
gS6EJd0gxx8,80.0,90.0,['Natural sounds']
gSH1W5Aky_k,120.0,130.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
gSelDRz8Qi8,10.0,20.0,"['Source-ambiguous sounds', 'Human sounds']"
gSYtFvD20HU,70.0,80.0,"['Music', 'Human sounds']"
TPeU49574Go,120.0,130.0,"['Source-ambiguous sounds', 'Human sounds']"
TPhWKe0kO1A,50.0,60.0,"['Music', 'Human sounds']"
TPuUSY0A7UQ,30.0,40.0,"['Natural sounds', 'Sounds of things']"
TP1cBAI6qZ0,90.0,100.0,['Music']
TPdXGt_OH3A,0.0,10.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
TPGgOyJVZDw,290.0,300.0,['Animal']
ucJC2w8dLg4,10.0,20.0,['Natural sounds']
uciYg8Oz87I,440.0,450.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
ucICmff0K-Q,30.0,40.0,['Sounds of things']
ucSF9NIxK8A,60.0,70.0,"['Music', 'Human sounds']"
eteFo483GUs,30.0,40.0,['Music']
etOFJS7hbtU,30.0,40.0,['Music']
etYpN6Lx8OU,30.0,40.0,"['Sounds of things', 'Human sounds']"
etppP5Sdo14,30.0,40.0,['Sounds of things']
WsaSvq0sDgU,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
WsLoE1uWfMs,190.0,200.0,['Sounds of things']
WsTm5poQ15U,160.0,170.0,['Sounds of things']
Wsiy8f2O8LU,20.0,30.0,['Human sounds']
WsG6hlKQAME,240.0,250.0,['Natural sounds']
WsxrASM-GF4,140.0,150.0,['Sounds of things']
olEp35ZSSH4,20.0,30.0,['Human sounds']
IeEIHuokSo0,280.0,290.0,"['Sounds of things', 'Source-ambiguous sounds']"
Ieef9l-gWN8,20.0,30.0,['Music']
IePfzUzlDng,40.0,50.0,['Music']
IejWmkbuklE,80.0,90.0,"['Sounds of things', 'Source-ambiguous sounds']"
IevfiuosyZ0,30.0,40.0,['Music']
IeW1hoTAXB8,30.0,40.0,['Sounds of things']
IeJuqRgPGzQ,60.0,70.0,['Human sounds']
2Mnl9foj-Ok,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
2MZUbxulAI4,310.0,320.0,['Music']
2MzK17RaS-k,30.0,40.0,['Music']
2MIXPd5lbc4,10.0,20.0,"['Music', 'Human sounds']"
2ModUhHZVCU,0.0,10.0,"['Music', 'Source-ambiguous sounds']"
2MWzuMAxMlE,0.0,10.0,"['Sounds of things', 'Human sounds']"
2MGsPzzb4yA,30.0,40.0,['Human sounds']
2MJblmRWJGo,30.0,40.0,['Sounds of things']
2M-CFCo-rkY,30.0,40.0,['Music']
aT8ZoRLiJf0,130.0,140.0,['Music']
aTu2S04Zizo,180.0,190.0,"['Music', 'Sounds of things', 'Human sounds']"
aTn_8hd3xN0,180.0,190.0,"['Sounds of things', 'Human sounds']"
aTTCbXAqVBE,500.0,510.0,"['Channel, environment and background', 'Human sounds']"
aTtFjajpi3Y,30.0,40.0,['Human sounds']
aTh9_IrguMo,30.0,40.0,['Source-ambiguous sounds']
fdV50LDw7Ek,200.0,210.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
fdt3_-KXOhE,330.0,340.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
fd5JUOIhMxQ,30.0,40.0,"['Music', 'Sounds of things']"
GBxibZqlm5M,60.0,70.0,['Human sounds']
GB1aiADP2YI,0.0,10.0,"['Sounds of things', 'Human sounds']"
GBMlv6j0WJ8,100.0,110.0,['Music']
GB6g0K683Bs,40.0,50.0,['Animal']
NtInDkT7GHQ,20.0,30.0,['Music']
NtIOGLrRsmU,80.0,90.0,['Music']
NtP49xbK4hA,20.0,30.0,['Sounds of things']
Nt6-aNxB2b8,30.0,40.0,['Source-ambiguous sounds']
NtF_1ZIJF3Y,10.0,20.0,"['Sounds of things', 'Source-ambiguous sounds']"
jDt10xR_a_I,22.0,32.0,['Animal']
jDzNziarEAY,90.0,100.0,"['Source-ambiguous sounds', 'Human sounds']"
jDPTO-8NgAo,40.0,50.0,['Music']
jDzJE1JhcV4,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
jDdYqpYoIGY,100.0,110.0,['Natural sounds']
jD0nqkyuHPg,30.0,40.0,['Music']
jDYKjj_L2OA,30.0,40.0,['Music']
-lYg4hm25hU,30.0,40.0,"['Music', 'Human sounds']"
-lUCohWH9xg,29.0,39.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
-lK6DOYxQ6s,30.0,40.0,"['Music', 'Human sounds']"
-lw0uLmWjlE,240.0,250.0,['Human sounds']
-lBsO-dj_A4,50.0,60.0,['Sounds of things']
-lFwchGSkes,30.0,40.0,['Music']
-lpK9Knsvz4,170.0,180.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
AwtHdODObEw,30.0,40.0,"['Music', 'Human sounds']"
Aww5-8rdUaU,30.0,40.0,"['Sounds of things', 'Human sounds']"
Aw0eXIShRzk,15.0,25.0,"['Channel, environment and background', 'Human sounds']"
AwPgz95txYQ,8.0,18.0,['Source-ambiguous sounds']
Awmz5L-c58I,40.0,50.0,['Human sounds']
Aw2ctwyhe28,120.0,130.0,['Music']
AwcuLXAPFDs,30.0,40.0,['Music']
AwgJLNHUViU,60.0,70.0,"['Music', 'Human sounds']"
Aw7lwJt-pfI,10.0,20.0,['Sounds of things']
EMo5VRYZW0s,30.0,40.0,"['Music', 'Human sounds']"
EMaBH7EKYMU,30.0,40.0,['Animal']
EMBXOACDUU0,60.0,70.0,['Music']
EM_JzSY3eQA,290.0,300.0,['Source-ambiguous sounds']
EMtePjDoX8M,130.0,140.0,"['Music', 'Sounds of things', 'Human sounds']"
EMSbNOps4OU,30.0,40.0,"['Music', 'Human sounds']"
_lGsMYx8ezI,70.0,80.0,"['Natural sounds', 'Sounds of things']"
_lkuZpt1Jt0,30.0,40.0,['Sounds of things']
_lFGCgS3dwU,180.0,190.0,['Music']
yyrvlwuFyMU,90.0,100.0,['Sounds of things']
yyX02iD8ov4,40.0,50.0,['Animal']
-ehX__RTqF8,30.0,40.0,"['Music', 'Human sounds']"
-e2cBx-fZ7g,270.0,280.0,['Music']
-efgThyiXWI,25.0,35.0,"['Music', 'Animal', 'Human sounds']"
-eEhWLICanU,160.0,170.0,"['Music', 'Sounds of things', 'Human sounds']"
-elf_5HUVuc,30.0,40.0,['Music']
XP8F1T7dk94,40.0,50.0,['Sounds of things']
XPGtOugQ69U,290.0,300.0,"['Music', 'Human sounds']"
XPhPbTbjYM0,100.0,110.0,['Music']
XPyCWnbii9Y,180.0,190.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
XPY6e7tw47o,30.0,40.0,['Music']
XPYxNXvrPNM,210.0,220.0,"['Music', 'Human sounds']"
UPohyk3ynFk,8.0,18.0,['Sounds of things']
UPKt0662Tq0,510.0,520.0,['Sounds of things']
UPnTCf2QMtE,420.0,430.0,"['Music', 'Channel, environment and background']"
UPDrFoShuxY,30.0,40.0,"['Sounds of things', 'Human sounds']"
UPgrkkQl_F8,30.0,40.0,['Sounds of things']
UPxI8Ajdugg,30.0,40.0,['Music']
UPCGOHjBuNU,30.0,40.0,['Music']
UPMMnY_7Ywc,14.0,24.0,['Sounds of things']
UPPHkyd7lwE,230.0,240.0,['Music']
UPYdnwApsik,0.0,10.0,['Human sounds']
ANaaOqwO0Uo,30.0,40.0,['Music']
ANvGzVp_Ti8,0.0,10.0,['Music']
ANEGhfyLvSA,30.0,40.0,['Music']
ANNgKbPavbY,480.0,490.0,['Sounds of things']
AN7p0dG601Y,30.0,40.0,['Human sounds']
thEgYtqWuN4,200.0,210.0,['Animal']
ths0kj7tjr4,160.0,170.0,"['Sounds of things', 'Human sounds']"
thTd14ptEqU,580.0,590.0,"['Channel, environment and background', 'Human sounds']"
th68OBgAUM4,180.0,190.0,['Sounds of things']
th3g-Xa6tqk,20.0,30.0,['Animal']
thHSYzhoLo4,10.0,20.0,"['Music', 'Human sounds']"
th0WKR1GPgI,20.0,30.0,"['Music', 'Sounds of things']"
WiiKbIKzZd0,300.0,310.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
Wiooug3f5bc,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
WiVLgHykmFc,30.0,40.0,['Human sounds']
Wi4k0FCmBEw,280.0,290.0,['Sounds of things']
WiAFUo2nxIk,30.0,40.0,['Music']
w3z2TceWhzE,40.0,50.0,['Human sounds']
w3YFcMnl_dE,460.0,470.0,['Sounds of things']
w35p3oCU0g4,20.0,30.0,['Music']
w3gb47Cb5Ko,50.0,60.0,['Music']
FZCtJ5_Fh6I,60.0,70.0,"['Music', 'Human sounds']"
FZHcrDwf_FQ,210.0,220.0,"['Music', 'Channel, environment and background']"
FZ12ocDxBIU,30.0,40.0,['Music']
meRSUP8yDlE,210.0,220.0,['Sounds of things']
me_X5bkJBiA,240.0,250.0,"['Sounds of things', 'Human sounds']"
me8TJgINUCo,70.0,80.0,"['Natural sounds', 'Sounds of things']"
metVVdfT_0w,10.0,20.0,"['Music', 'Channel, environment and background', 'Source-ambiguous sounds']"
meDp9QWKHvo,550.0,560.0,['Music']
me8s0oanAgI,0.0,10.0,"['Music', 'Source-ambiguous sounds']"
BV49gEN-0l0,60.0,70.0,['Sounds of things']
BVwe13xVidc,0.0,10.0,['Music']
BVlh3igb-7g,0.0,10.0,['Sounds of things']
BV9rj8Q99aI,30.0,40.0,['Human sounds']
BVch9SzTjZw,30.0,40.0,"['Natural sounds', 'Sounds of things']"
BVYkJgfuDNs,80.0,90.0,"['Source-ambiguous sounds', 'Human sounds']"
BVonSUC3zIQ,20.0,30.0,['Music']
BVt8RgNrwbQ,30.0,40.0,['Music']
fKWioWO1XH8,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
fKB04c0dXSo,430.0,440.0,['Sounds of things']
fKni4PUSxu4,0.0,10.0,['Music']
fKXD_U8jZt8,110.0,120.0,['Sounds of things']
fKuBzxi548k,220.0,230.0,['Source-ambiguous sounds']
fKBY2_IG86g,130.0,140.0,['Sounds of things']
fK4n3IASsJQ,60.0,70.0,"['Channel, environment and background', 'Sounds of things']"
fKqyQWuqWMk,260.0,270.0,['Music']
TybK4RTaJZM,80.0,90.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
Ty82EdVePSc,30.0,40.0,['Source-ambiguous sounds']
TyRZDt8ErFI,30.0,40.0,['Sounds of things']
hn3AmjA2-cs,160.0,170.0,"['Sounds of things', 'Source-ambiguous sounds']"
hnKRraemix8,400.0,410.0,"['Natural sounds', 'Sounds of things']"
hnlVKC7rxdg,30.0,40.0,['Music']
hn0K1JpyXhE,30.0,40.0,"['Music', 'Human sounds']"
s_gQs0pnRW4,40.0,50.0,['Sounds of things']
s_JaUM6Hzdk,10.0,20.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
s_LMd1_XN1w,30.0,40.0,['Music']
s_nzvDUPsCU,0.0,10.0,"['Sounds of things', 'Human sounds']"
s_0sJckueug,590.0,600.0,"['Natural sounds', 'Sounds of things']"
s_FRrNNlP_I,70.0,80.0,"['Music', 'Sounds of things', 'Human sounds']"
ObQH8sSi4K8,30.0,40.0,"['Music', 'Sounds of things']"
ObbEE5JoDJE,30.0,40.0,['Human sounds']
Obtx-A9Lt5c,10.0,20.0,['Music']
Obc79LFQ05Q,20.0,30.0,"['Channel, environment and background']"
ObOVxLpPLuU,30.0,40.0,['Sounds of things']
mnCZ8qvfd3A,30.0,40.0,['Music']
mnh9RHyGB9A,60.0,70.0,['Sounds of things']
mnsjeTIqbYw,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
mncRKLJKky4,13.0,23.0,['Sounds of things']
mnerUsvZF-M,260.0,270.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
CwImmV7q1MY,30.0,40.0,['Music']
Cwf2_jLSkSE,0.0,10.0,['Music']
CwloYI0mpvs,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
Cwur_jvxMzY,360.0,370.0,"['Sounds of things', 'Human sounds']"
CwmUMySSNQc,30.0,40.0,['Music']
CwMiVU5kAIM,29.0,39.0,['Sounds of things']
Cwt3ChZeJT0,30.0,40.0,['Sounds of things']
CwOooX2g7nk,430.0,440.0,['Source-ambiguous sounds']
VJ535BuTdFM,0.0,10.0,"['Music', 'Sounds of things']"
VJmsPawxLAc,30.0,40.0,['Sounds of things']
VJDxRtECwwQ,28.0,38.0,"['Animal', 'Source-ambiguous sounds']"
VJTYKB1d_Uw,80.0,90.0,"['Sounds of things', 'Human sounds']"
VJ1RqPqF9O4,200.0,210.0,"['Music', 'Human sounds']"
VJf9k4zJyNU,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
koV7h_P3_cg,110.0,120.0,"['Source-ambiguous sounds', 'Human sounds']"
kop1p3bRbNI,10.0,20.0,['Animal']
koZiVapPW4Q,220.0,230.0,"['Sounds of things', 'Source-ambiguous sounds']"
koDSoxkJyJg,100.0,110.0,"['Sounds of things', 'Human sounds']"
koRoV31dRog,40.0,50.0,['Sounds of things']
kob9fEpULI4,80.0,90.0,['Animal']
kowLxgegUHA,10.0,20.0,['Animal']
tnMgQb5NtEU,437.0,447.0,"['Music', 'Sounds of things', 'Human sounds']"
tnJb9WyhCUc,160.0,170.0,"['Music', 'Channel, environment and background']"
tnNDXjSxr4M,200.0,210.0,['Music']
tnDUwvxQU3k,30.0,40.0,['Music']
tnB7LNIcXC0,30.0,40.0,['Sounds of things']
tnC9l0p9I-M,270.0,280.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
tnPs-9FDAIA,60.0,70.0,['Animal']
tnSM-SnE5Lk,520.0,530.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
XHSVMTR6FEg,16.0,26.0,['Animal']
XHZ3Ui5nTEg,10.0,20.0,['Animal']
XHimm5QTqBE,0.0,10.0,"['Music', 'Sounds of things']"
XHczpbtBhk4,0.0,10.0,"['Music', 'Human sounds']"
XH1BZd0yNRU,330.0,340.0,['Human sounds']
XHAXjRPXH2Q,110.0,120.0,['Source-ambiguous sounds']
lUFhLUfJtQM,30.0,40.0,['Source-ambiguous sounds']
lU1EQwPuqu0,120.0,130.0,['Animal']
lUt8rE9tYo0,40.0,50.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
lUP2iPc4i3Q,10.0,20.0,"['Music', 'Animal', 'Human sounds']"
lUp9WnLYetg,30.0,40.0,"['Music', 'Human sounds']"
lU2P2bz4oaU,4.0,14.0,['Natural sounds']
lUQTmTqvgUE,170.0,180.0,"['Music', 'Sounds of things', 'Human sounds']"
lUtyXvi7N_s,30.0,40.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
S-Jc_Ur3heE,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
S-h5T5rn5jU,90.0,100.0,"['Sounds of things', 'Human sounds']"
S-p4PzFB_mI,20.0,30.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
S-tHr1TgYRg,30.0,40.0,['Human sounds']
S-RHzlB2xHE,100.0,110.0,['Music']
S-mCHi1cgas,10.0,20.0,['Sounds of things']
S-BAHZDGskA,230.0,240.0,['Human sounds']
S-CpsHmHeaQ,430.0,440.0,['Human sounds']
S-Y7jqXndVs,220.0,230.0,['Music']
YR-T5pH2qLg,3.0,13.0,['Sounds of things']
-7J4109yM7w,30.0,40.0,['Sounds of things']
-7aibH1LKwI,90.0,100.0,['Source-ambiguous sounds']
-7ye24UFRng,0.0,10.0,"['Music', 'Animal']"
-7WpTk5AHfk,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
-7wUQP6G5EQ,30.0,40.0,['Music']
-70MzkgSsHQ,30.0,40.0,['Music']
-75IwDlkzDQ,30.0,40.0,['Sounds of things']
-7QVE8o9uk4,30.0,40.0,"['Music', 'Sounds of things']"
-70wVF5u-gg,30.0,40.0,['Sounds of things']
-76P3VHPuus,10.0,20.0,['Human sounds']
-7z662AsuTE,380.0,390.0,['Music']
6-lOElZFqWc,30.0,40.0,['Source-ambiguous sounds']
6-orAgas6K8,12.0,22.0,"['Sounds of things', 'Human sounds']"
6-uEWCi95OU,8.0,18.0,"['Sounds of things', 'Source-ambiguous sounds']"
6-MdbipzKS0,30.0,40.0,['Music']
1t3Cpx7HYf4,0.0,10.0,"['Channel, environment and background', 'Sounds of things']"
1tWHY-_ZqpM,30.0,40.0,"['Sounds of things', 'Human sounds']"
1tt5hIKEBYo,21.0,31.0,"['Music', 'Animal', 'Human sounds']"
1t_5NMmgrFw,60.0,70.0,['Animal']
1t-9etLIimU,30.0,40.0,['Music']
QFnhncn7j44,150.0,160.0,['Source-ambiguous sounds']
QF39bRlSS-8,0.0,10.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
QF5LgcDxl30,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
QFTcdU-BDg8,30.0,40.0,['Human sounds']
QFAZGNVnxiM,160.0,170.0,"['Animal', 'Source-ambiguous sounds']"
aBfFtl1porE,80.0,90.0,['Music']
aBLqpEhu_O8,190.0,200.0,"['Music', 'Human sounds']"
aBdLzKU3ZW8,0.0,10.0,['Sounds of things']
aBya230hlcs,180.0,190.0,"['Sounds of things', 'Source-ambiguous sounds']"
aBEiuYSSEH0,550.0,560.0,['Music']
EduyXGoXoB4,30.0,40.0,['Human sounds']
Ed0FGpw0CXo,30.0,40.0,"['Music', 'Human sounds']"
EdPxzGUdR_g,210.0,220.0,"['Music', 'Channel, environment and background']"
EdAtPKOw4ng,10.0,20.0,['Sounds of things']
EdlP47y6av8,20.0,30.0,['Music']
Ed2sxrdt8vQ,30.0,40.0,['Human sounds']
EdZl1d6k-tI,90.0,100.0,"['Music', 'Sounds of things', 'Human sounds']"
yQW_wdSNINc,50.0,60.0,"['Natural sounds', 'Sounds of things']"
yQJ1bIO65zw,430.0,440.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
yQN9gj7Vk0w,70.0,80.0,['Music']
GzRvq0gJbj0,70.0,80.0,['Music']
Gzt14t8-hro,390.0,400.0,['Music']
Gz6Fmcr7tXQ,230.0,240.0,['Sounds of things']
GzNlkrhB8rY,370.0,380.0,['Animal']
Gz8RlHf3Czs,30.0,40.0,['Music']
2w2zPDq5ekE,30.0,40.0,"['Channel, environment and background']"
2wGkbHl3IUE,110.0,120.0,['Music']
2wMMdBfAeR0,460.0,470.0,['Source-ambiguous sounds']
2w6tV5kDGWo,240.0,250.0,['Music']
2wZCoeq9Ppc,80.0,90.0,['Music']
2wajg-UP-Gs,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
tVVwjw_t0TM,30.0,40.0,"['Sounds of things', 'Human sounds']"
tVsjc8ifKJI,60.0,70.0,"['Sounds of things', 'Human sounds']"
tV2m7HFJprU,230.0,240.0,"['Music', 'Human sounds']"
tVT4x0DlicE,180.0,190.0,['Sounds of things']
tVZCe9vmQHk,260.0,270.0,"['Channel, environment and background', 'Human sounds']"
tVZzdtnZaJk,30.0,40.0,"['Sounds of things', 'Human sounds']"
Hqtpzp6s5yI,30.0,40.0,['Animal']
HqzzvRL1raY,170.0,180.0,['Sounds of things']
Hqs28NRK1cs,80.0,90.0,"['Channel, environment and background']"
HqS5gBt59TY,10.0,20.0,['Human sounds']
Hq1VpGlNuTk,70.0,80.0,"['Channel, environment and background', 'Human sounds']"
pnh_C1w4yGc,250.0,260.0,"['Music', 'Human sounds']"
pnpMGSuHlMg,170.0,180.0,"['Sounds of things', 'Human sounds']"
pnIxXHhh4l4,120.0,130.0,"['Channel, environment and background', 'Sounds of things']"
pn8ZT1F_fyI,10.0,20.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
1nYZnNEKI6o,70.0,80.0,"['Natural sounds', 'Sounds of things']"
1nJLw8YfC0c,380.0,390.0,"['Music', 'Sounds of things']"
1nTNW_uwS7I,310.0,320.0,['Sounds of things']
1nF0Pv-VBSc,580.0,590.0,"['Animal', 'Channel, environment and background', 'Source-ambiguous sounds']"
1n10YoQuAvw,140.0,150.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
1nZfKi2bxjg,210.0,220.0,"['Natural sounds', 'Sounds of things']"
MrCgtkH-mIs,390.0,400.0,"['Animal', 'Sounds of things', 'Human sounds']"
MrVmRjK58VU,100.0,110.0,['Animal']
Mr0oj6Tbcqk,20.0,30.0,"['Animal', 'Human sounds']"
MrXqIfHX-UY,30.0,40.0,"['Music', 'Human sounds']"
Mr_V8fGzlO8,410.0,420.0,"['Natural sounds', 'Sounds of things']"
Mrm82kPHFzM,30.0,40.0,"['Music', 'Human sounds']"
Mr_pVkW6ank,30.0,40.0,['Sounds of things']
MrSbLCsxj3g,30.0,40.0,['Human sounds']
MrMXYO2fzJ4,140.0,150.0,['Music']
MrB0OSxj0os,120.0,130.0,"['Channel, environment and background', 'Human sounds']"
YXDHyD4HU0E,160.0,170.0,['Music']
YX94Twfsi78,18.0,28.0,['Sounds of things']
YXhE8E-Irmw,160.0,170.0,['Sounds of things']
YXY1d7vHcQE,310.0,320.0,"['Channel, environment and background']"
YX9vPMTFeoM,10.0,20.0,['Sounds of things']
YXRX1kVK5UI,100.0,110.0,['Music']
YXaPIilhh0c,30.0,40.0,['Music']
YX3Q2XDRNts,350.0,360.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
hFTcS18hSn0,17.0,27.0,['Human sounds']
hFOk0lXphBY,30.0,40.0,['Animal']
hFlHludHeZc,140.0,150.0,"['Music', 'Human sounds']"
hF8WIKLNZSI,120.0,130.0,"['Channel, environment and background']"
Ou2rEaq28PM,350.0,360.0,"['Music', 'Source-ambiguous sounds']"
OumNF-wm7EM,0.0,10.0,['Human sounds']
OuPNy_2AZ48,430.0,440.0,['Sounds of things']
OuxAPBYtDLY,20.0,30.0,"['Animal', 'Human sounds']"
Ou0SyGhcYk4,30.0,40.0,['Source-ambiguous sounds']
OuU7b128Jv0,30.0,40.0,"['Sounds of things', 'Human sounds']"
Ou2LP_2ypQw,25.0,35.0,"['Channel, environment and background', 'Sounds of things']"
OuGic_IXSaA,1.0,11.0,"['Music', 'Human sounds']"
Ou7vteWmqfw,120.0,130.0,['Music']
UaM_YYfMUu0,400.0,410.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
Uay26ZkbyXY,30.0,40.0,['Source-ambiguous sounds']
Ua6m1J4qAv0,80.0,90.0,"['Music', 'Sounds of things']"
UayAZkNfGUY,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
UaHzy-1v4kI,20.0,30.0,['Music']
Uasalon_BRs,330.0,340.0,['Music']
7WozCTYbIZs,30.0,40.0,"['Music', 'Sounds of things']"
7WoFyN1R-1g,12.0,22.0,"['Animal', 'Human sounds']"
7WR-hMV2RKs,170.0,180.0,['Music']
7W08vmriHkA,30.0,40.0,"['Animal', 'Human sounds']"
L-hSsBEVaXw,540.0,550.0,['Music']
L-K7mnGzx9Y,50.0,60.0,['Music']
L-6ODTEz8Bc,10.0,20.0,"['Sounds of things', 'Human sounds']"
L-2kkQdWbT8,30.0,40.0,['Human sounds']
L-servVtfX0,30.0,40.0,['Human sounds']
L-O0eEnvQt8,20.0,30.0,['Human sounds']
