video_id,start_time_seconds,end_time_seconds,labels,root_classes
Bfi4uylYUFo,100.0,110.0,['Toothbrush'],"['Domestic sounds, home sounds']"
Qjz33u6tafg,290.0,300.0,"['Music', 'Music of Latin America', 'Salsa music']",['Music']
QjZsj1ZdpaM,230.0,240.0,['Fusillade'],['Explosion']
Qj4r_MCC0mc,30.0,40.0,"['Music', 'Middle Eastern music', 'Salsa music']",['Music']
QjV63jREa5I,30.0,40.0,"['Music', 'Cacophony']","['Noise', 'Music']"
QjVSxDY1Bhs,0.0,10.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Bus', 'Traffic noise, roadway noise']",['Vehicle']
BWyINC68xWg,10.0,20.0,"['Speech', 'Liquid']","['Liquid', 'Human voice']"
BW25L9uMX0Q,270.0,280.0,"['Speech', 'Applause']","['Human group actions', 'Human voice']"
BWu9Knb6Q2Q,0.0,10.0,"['Speech', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
BWiuLxul3v4,20.0,30.0,"['Speech', 'Telephone bell ringing']","['Alarm', 'Human voice']"
BWfsqYJSCAA,20.0,30.0,['Wheeze'],['Respiratory sounds']
BWsCxGWd4Is,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
BWBFSXr7qFo,30.0,40.0,['Vibration'],['Noise']
tpamd6BKYU4,30.0,40.0,"['Music', 'Music for children', 'Jingle (music)']",['Music']
tpxPhVl16uo,20.0,30.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
SbUwQctvbHg,240.0,250.0,['Bell'],['Music']
SbHNQKB_oDk,30.0,40.0,"['Speech', 'Printer']","['Mechanisms', 'Human voice']"
Sbzu5-haizM,10.0,20.0,['Whistle'],['Alarm']
SbeAv16sVCk,30.0,40.0,"['Speech', 'Music', 'Opera']","['Music', 'Human voice']"
SbzTJWeo-R8,30.0,40.0,"['Vehicle', 'Aircraft', 'Jet engine', 'Propeller, airscrew', 'Fixed-wing aircraft, airplane', 'Engine']","['Engine', 'Vehicle']"
SbmANykduh4,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
_wyELLqwF3w,30.0,40.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
_wDUaoaGnA0,30.0,40.0,['Purr'],"['Domestic animals, pets']"
_wzw_ySFHts,110.0,120.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
ul8GKV7m8O4,30.0,40.0,"['Music', 'Musical instrument', 'Synthesizer', 'Cacophony']","['Noise', 'Music']"
ulq5oXFGq9k,20.0,30.0,"['Speech', 'Music', 'Harmonic']","['Other sourceless', 'Music', 'Human voice']"
ulARBkvhb1I,130.0,140.0,['Clarinet'],['Music']
A7NFtdX1FbU,50.0,60.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
A7F5i0yASIw,350.0,360.0,['Hammer'],['Tools']
A7fMNwT9eac,30.0,40.0,"['Music', 'Burst, pop']","['Music', 'Explosion']"
A7MEvndl2bo,30.0,40.0,"['Chant', 'Music']","['Music', 'Human voice']"
A7WLWki4CjA,10.0,20.0,"['Chink, clink']",['Glass']
A7v7zrZZEjA,10.0,20.0,['Helicopter'],['Vehicle']
RSmNh8gfqg8,240.0,250.0,"['Singing', 'Choir', 'Music', 'Happy music']","['Music', 'Human voice']"
RS5xIIXG4r0,140.0,150.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
RSffmcbSIk4,110.0,120.0,['Chant'],"['Music', 'Human voice']"
RSZZB_en5Pk,30.0,40.0,['Printer'],['Mechanisms']
MtXS_LO3nNU,50.0,60.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
MtSgDEoFqX0,50.0,60.0,"['Speech', 'Water', 'Liquid']","['Water', 'Liquid', 'Human voice']"
MtxcJXwk-5c,30.0,40.0,"['Organ', 'Electronic organ', 'Hammond organ']",['Music']
MtnCg2VdOA8,160.0,170.0,"['Child speech, kid speaking', 'Pant']","['Respiratory sounds', 'Human voice']"
MtyO_Dh8S1o,20.0,30.0,['Snoring'],['Respiratory sounds']
MtVLmOvQopM,20.0,30.0,['Accordion'],['Music']
LGW99kSaf6M,400.0,410.0,"['Singing', 'Music', 'Musical instrument', 'Tambourine', 'Violin, fiddle', 'Harp']","['Music', 'Human voice']"
LG2sysSMfkg,90.0,100.0,"['Silence', 'Inside, large room or hall']","['Silence', 'Acoustic environment']"
LGi38MqlPFA,150.0,160.0,"['Music', 'Soul music']",['Music']
LGrAwQnZ6Bs,100.0,110.0,"['Music', 'Musical instrument', 'Percussion', 'Bell']",['Music']
LGAXSNQdRDo,20.0,30.0,"['Owl', 'Hoot']",['Wild animals']
LGm_mKH7DYk,110.0,120.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
LGpxOU75n4c,80.0,90.0,"['Tools', 'Power tool', 'Drill']",['Tools']
1ibhjYxaEvM,18.0,28.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
1iHxGeL7LHI,100.0,110.0,"['Music', 'Jingle (music)']",['Music']
1i_gKILNaaA,30.0,40.0,"['Speech', 'Music', 'Single-lens reflex camera']","['Music', 'Mechanisms', 'Human voice']"
1iNjldnNSPY,30.0,40.0,"['Music', 'Traditional music']",['Music']
vdbKbzkEeY0,30.0,40.0,"['Music', 'Camera']","['Music', 'Mechanisms']"
vdaS6Flkhs8,470.0,480.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
vdfp9pPLlT8,0.0,10.0,"['Speech', 'Music', 'Plop']","['Music', 'Onomatopoeia', 'Human voice']"
vd1dgdxlA94,30.0,40.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
vdJ2Gz_NYTU,110.0,120.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']",['Vehicle']
soVRoIbewMM,50.0,60.0,"['Speech', 'Laughter', 'Gasp']","['Respiratory sounds', 'Human voice']"
soGZpMrsOLQ,450.0,460.0,"['Music', 'Knock', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Generic impact sounds']"
sohIj8cDtYo,130.0,140.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
so8kLYa008E,190.0,200.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
sorRkcFRl3w,150.0,160.0,"['Speech', 'Doorbell', 'Ding-dong', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Alarm', 'Acoustic environment', 'Human voice']"
so0krudR_zk,260.0,270.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
2Xr8KzAxM_M,30.0,40.0,"['Speech', 'Narration, monologue']",['Human voice']
2Xf-IkD0CkQ,30.0,40.0,['Mouse'],['Wild animals']
2Xnc637w_VQ,30.0,40.0,"['Wood', 'Splinter', 'Whack, thwack']","['Wood', 'Generic impact sounds']"
2XNaIIjPyxA,60.0,70.0,"['Speech', 'Snicker', 'Chuckle, chortle']",['Human voice']
2XWvkxl3E6k,21.0,31.0,"['Speech', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
2XlDthXE8bU,30.0,40.0,['Creak'],['Onomatopoeia']
2XTTwY8r20I,240.0,250.0,['Psychedelic rock'],['Music']
2XP6Q2CXB-w,500.0,510.0,['Conversation'],['Human voice']
2XFwH-VGWjU,0.0,10.0,"['Speech', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
2XC0ckiiuq4,50.0,60.0,"['Music', 'Banjo']",['Music']
Vvd_DY9Bjhw,140.0,150.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
VvS7E4lHSmM,30.0,40.0,['Waterfall'],['Water']
VvILeOih114,30.0,40.0,['Jet engine'],"['Engine', 'Vehicle']"
Vv5m1uKBxY8,230.0,240.0,"['Speech', 'Laughter', 'Giggle', 'Inside, small room']","['Acoustic environment', 'Human voice']"
Vv1jPPdgIi0,30.0,40.0,"['Music', 'Dubstep', 'Electronic dance music']",['Music']
B7ZNC8h8Mmw,130.0,140.0,"['Music', 'Scary music']",['Music']
B7HEn8biLrU,11.0,21.0,['Pump (liquid)'],['Liquid']
B7Q9T0nzwjk,280.0,290.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
B77LXsUegag,30.0,40.0,"['Music', 'Musical instrument', 'Guitar', 'Drum machine', 'Electronic tuner', 'Effects unit']","['Miscellaneous sources', 'Music']"
B71qY7EU7jE,390.0,400.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
pRRfogY7RJI,90.0,100.0,['Dial tone'],['Alarm']
pRR0NoGHjVk,50.0,60.0,"['Speech', 'Child speech, kid speaking', 'Screaming']",['Human voice']
pRpN9uLiouI,100.0,110.0,['Tuning fork'],['Music']
wN8wNqGy6O0,30.0,40.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
wNklwnZkt_0,30.0,40.0,"['Speech', 'Flap']","['Generic impact sounds', 'Human voice']"
wNcauFdpks0,6.0,16.0,"['Siren', 'Civil defense siren']",['Alarm']
Uxn7gW2eEFo,30.0,40.0,"['Music', 'Beatboxing']",['Music']
Ux3YosKD-9I,30.0,40.0,"['Percussion', 'Wood block']",['Music']
UxT3KG4AHAI,0.0,10.0,"['Percussion', 'Wood block']",['Music']
UxrAsZ7Z09Y,520.0,530.0,"['Music', 'Electronic music', 'Bang']","['Music', 'Generic impact sounds']"
UxB8jlO9dRw,80.0,90.0,"['Singing', 'Song']","['Music', 'Human voice']"
Uxf-5NHIm-8,260.0,270.0,"['Music', 'Reggae']",['Music']
UxHEyYQAz8o,40.0,50.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
Ux4emeodeM8,40.0,50.0,"['Wood', 'Splinter']",['Wood']
UxlrI-9RtWg,210.0,220.0,['Singing bowl'],['Music']
nH7Df4PgSLM,490.0,500.0,['Skidding'],['Vehicle']
nHsPhNQzMsI,10.0,20.0,"['Singing', 'Music', 'Sitar', 'Music of Bollywood']","['Music', 'Human voice']"
nHGis4rLffU,270.0,280.0,"['Music', 'Musical instrument', 'Mandolin']",['Music']
nH0MNGgnj-o,19.0,29.0,"['Vehicle', 'Car', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Whir']","['Engine', 'Vehicle', 'Onomatopoeia']"
l3sbm7M28ug,430.0,440.0,"['Speech', 'Bellow', 'Music']","['Music', 'Human voice']"
l3ARyo7yFzo,30.0,40.0,['Engine knocking'],['Engine']
l3k-YWjU5lw,30.0,40.0,"['Rodents, rats, mice']",['Wild animals']
l3M_6Ofd5_Q,480.0,490.0,['Gong'],['Music']
l3rk6u0X0AQ,0.0,10.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
l3YrliBpOdM,400.0,410.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
l3DJ2MJ5CzY,20.0,30.0,['Screaming'],['Human voice']
l3cPOk6f4CE,370.0,380.0,"['Brass instrument', 'French horn']",['Music']
nev-ZegNv44,0.0,10.0,"['Music', 'Mandolin', 'Salsa music']",['Music']
neLgGXf0XJ4,20.0,30.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
ne4IMxs-hMk,40.0,50.0,"['Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
nerVxm26Yng,230.0,240.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
hJYU3nBSyFo,10.0,20.0,"['Car', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
ZOGMpGQQ3FI,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Tapping (guitar technique)', 'Chorus effect']","['Miscellaneous sources', 'Music']"
ZOzavOPeuJQ,100.0,110.0,"['Music', 'Independent music']",['Music']
ZOZ7Pn86-i4,30.0,40.0,"['Music', 'Steelpan']",['Music']
ZOlOsfIK2Rk,270.0,280.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
ZOKQFjrfbpw,30.0,40.0,"['Music', 'Jazz']",['Music']
ZO5Y6WWLwh8,0.0,10.0,"['Speech', 'Animal', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
ZO_F7gyTh6g,30.0,40.0,"['Speech', 'Rattle', 'Rattle (instrument)']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
ZO1QhJ7XiFM,460.0,470.0,"['Speech', 'Dial tone']","['Alarm', 'Human voice']"
ZO5HCaG6uVM,0.0,10.0,['Drum and bass'],['Music']
bOYfppNwrhk,80.0,90.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
znWyOGuH4EY,230.0,240.0,"['Tools', 'Power tool', 'Drill']",['Tools']
znsFGjHFdPo,340.0,350.0,"['Music', 'Dance music']",['Music']
MV4tgzc9X6s,10.0,20.0,"['Cowbell', 'Percussion']","['Livestock, farm animals, working animals', 'Music']"
MVAXHT67Na4,10.0,20.0,"['Goat', 'Music', 'Pop music', 'Disco', 'Music of Asia']","['Livestock, farm animals, working animals', 'Music']"
MVBQrBAXgw4,370.0,380.0,"['Music', 'Electronic music', 'House music', 'Shatter']","['Glass', 'Music']"
kLdHpgN9kwU,10.0,20.0,"['Speech', 'Heart sounds, heartbeat', 'Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music', 'Human voice']"
kLEyxQv3l0U,0.0,10.0,['Sitar'],['Music']
kLKqm-SRBW0,30.0,40.0,"['Speech', 'Whispering']",['Human voice']
kLh99VaBZ0I,90.0,100.0,['Pulse'],['Other sourceless']
nV3_rChA6RM,10.0,20.0,"['Speech', 'Ding-dong', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Acoustic environment', 'Human voice']"
nVDRju1OOUY,70.0,80.0,"['Music', 'Progressive rock']",['Music']
nV5jWS1IIM0,240.0,250.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
nVSDv46ARvY,70.0,80.0,"['Pizzicato', 'Wind instrument, woodwind instrument', 'Flute', 'Harp']",['Music']
jNiO4a4qY_8,90.0,100.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
jNv2QmTiCwU,30.0,40.0,['Chop'],['Wood']
jNzvh6rlFwg,190.0,200.0,"['Music', 'Slam']","['Domestic sounds, home sounds', 'Music']"
4NyAHtm14AI,150.0,160.0,"['Singing', 'Rapping', 'Music']","['Music', 'Human voice']"
4NWjUYU5PEU,30.0,40.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
4NsZiH4WkOo,280.0,290.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
4N_pgE-uYYA,8.0,18.0,"['Music', 'Ping']","['Music', 'Onomatopoeia']"
T5zulVKwuNg,60.0,70.0,"['Music', 'Background music', 'Video game music']",['Music']
T5CiDF-wAmg,30.0,40.0,"['Jingle, tinkle']",['Onomatopoeia']
T5pzn0UZViU,550.0,560.0,['Mechanical fan'],['Mechanisms']
T5ARSxTwTWc,440.0,450.0,['Gong'],['Music']
D_usHKfOXCw,40.0,50.0,"['Percussion', 'Wood block']",['Music']
D_zlJGQz0Eg,30.0,40.0,"['Steam', 'Siren', 'Civil defense siren', 'Steam whistle']","['Alarm', 'Water']"
XX5YSKVwVe0,30.0,40.0,['Mouse'],['Wild animals']
XXMjPTrcjP4,110.0,120.0,"['Frying (food)', 'Stir']","['Domestic sounds, home sounds', 'Liquid']"
XXZZfx6mwsk,90.0,100.0,"['Frying (food)', 'Stir']","['Domestic sounds, home sounds', 'Liquid']"
XXdPZMsrBd4,370.0,380.0,"['Music', 'Sampler', 'Electronic music', 'Electronic dance music']",['Music']
XXRYchSTnbY,210.0,220.0,"['Speech', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
XX1ZzfFvYPc,460.0,470.0,['Hammer'],['Tools']
XXGQb0FSuHQ,60.0,70.0,['Fireworks'],['Explosion']
XXNuAH_jZ_8,390.0,400.0,['Camera'],['Mechanisms']
yjhzNGEPYJo,180.0,190.0,"['Speech', 'Crackle', 'Inside, large room or hall']","['Onomatopoeia', 'Acoustic environment', 'Fire', 'Human voice']"
yj4xorgrbV4,30.0,40.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum']",['Music']
yjoKhPaJt_0,20.0,30.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
yj8q-HS3eKU,200.0,210.0,"['Speech', 'Child speech, kid speaking', 'Humming']",['Human voice']
yjhYCoQrh_0,30.0,40.0,"['Speech', 'Music', 'Steel guitar, slide guitar']","['Music', 'Human voice']"
r97yc6BfFQ4,320.0,330.0,"['Speech', 'Fusillade']","['Explosion', 'Human voice']"
r9KfjPmbG6M,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
r9AxQfXYLEs,160.0,170.0,"['Percussion', 'Wood block']",['Music']
r9lAY0y0uN8,16.0,26.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
r99IsNJtey0,20.0,30.0,"['Speech', 'Music', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
x_1cLNtr75Y,70.0,80.0,['Noise'],['Noise']
x_SdET0hB7A,590.0,600.0,"['Speech', 'Eruption', 'Outside, rural or natural']","['Acoustic environment', 'Explosion', 'Human voice']"
Gfh9qfRyouA,110.0,120.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
GfTpGVkfKgw,0.0,10.0,"['Speech', 'Alarm clock', 'Outside, urban or manmade']","['Alarm', 'Acoustic environment', 'Human voice']"
GfsVr9m7fc4,510.0,520.0,"['Singing', 'Music', 'Hip hop music', 'Rhythm and blues', 'Zing']","['Music', 'Onomatopoeia', 'Human voice']"
Gf8F2tBCaPk,0.0,10.0,['Cacophony'],['Noise']
Gf6owJ8AY2E,420.0,430.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
3iNAmT_4pN4,330.0,340.0,"['Speech', 'Computer keyboard']","['Domestic sounds, home sounds', 'Human voice']"
3ibqnlzEbdk,380.0,390.0,['Snoring'],['Respiratory sounds']
3ixOXsKUufM,30.0,40.0,['Clapping'],"['Human group actions', 'Hands']"
3iCjUtj9O_U,50.0,60.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
3iUxnUL_2tg,170.0,180.0,"['Speech', 'Power windows, electric windows']","['Vehicle', 'Human voice']"
3i1ZLwiO6wQ,290.0,300.0,"['Organ', 'Hammond organ']",['Music']
wPwb9d4Jij8,30.0,40.0,"['Whimper', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Howl', 'Whimper (dog)']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
wPQyV0WzCJk,30.0,40.0,"['Wail, moan', 'Music']","['Music', 'Human voice']"
wPmTJWybq_E,210.0,220.0,"['Music', 'Christian music', 'Gospel music']",['Music']
ZUrZ2PLqZfE,10.0,20.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
ZUPJpA69H_8,270.0,280.0,"['Music', 'Roll']","['Music', 'Surface contact']"
ZU-zJHTAUt8,30.0,40.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
ZUg7rRpFGvA,30.0,40.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
chB9TzdxxGk,10.0,20.0,"['Vehicle', 'White noise']","['Noise', 'Vehicle']"
chfTjqlrFQQ,30.0,40.0,"['Music', 'Reggae', 'Music of Africa', 'Afrobeat']",['Music']
chdTdq51Xxc,100.0,110.0,"['Music', 'Clock', 'Tick']","['Music', 'Mechanisms', 'Onomatopoeia']"
chq-8y1piYQ,30.0,40.0,"['Whack, thwack']",['Generic impact sounds']
chCQAz0nQ8A,10.0,20.0,['Groan'],['Human voice']
chwqnnaiYXw,30.0,40.0,"['Brass instrument', 'French horn']",['Music']
chz-GaiNtwE,60.0,70.0,"['Singing', 'Male singing', 'Music']","['Music', 'Human voice']"
Y21IwG4tDP8,40.0,50.0,"['Animal', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal']"
Y2J6E1TbxnY,360.0,370.0,['Dance music'],['Music']
Y23XRUQeDuI,50.0,60.0,"['Music', 'Jazz']",['Music']
Y2cojVBuAUQ,30.0,40.0,['Chop'],['Wood']
Y2d6CF3bY8k,450.0,460.0,"['Vehicle', 'Car', 'Flap']","['Vehicle', 'Generic impact sounds']"
Y27yN54l4kE,30.0,40.0,['Car passing by'],['Vehicle']
Y2MwHholr3c,30.0,40.0,['Tubular bells'],['Music']
_Med6MntQfg,30.0,40.0,"['Music', 'Techno']",['Music']
_M7aKxWv8kg,120.0,130.0,"['Pulleys', 'Creak']","['Mechanisms', 'Onomatopoeia']"
_MnugrfmJkI,290.0,300.0,"['Singing', 'Afrobeat']","['Music', 'Human voice']"
_MuDqhGdGkk,130.0,140.0,"['Speech', 'Music', 'Mandolin']","['Music', 'Human voice']"
_MJNjRAkRfE,140.0,150.0,"['Ding', 'Jingle, tinkle']",['Onomatopoeia']
_MXjq0eaIVk,60.0,70.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Water', 'Vehicle']"
_MjbdUaJcik,190.0,200.0,"['Brass instrument', 'French horn', 'Trumpet']",['Music']
_MXc2cdzVIc,70.0,80.0,"['Vehicle', 'Aircraft', 'Helicopter']",['Vehicle']
M74wwVi3EOU,170.0,180.0,"['Music', 'Sidetone']","['Noise', 'Music']"
M7Bk4dpRJ1M,30.0,40.0,['Stomach rumble'],['Digestive']
M7fsgHyiicM,250.0,260.0,"['Brass instrument', 'Clarinet']",['Music']
M7CLHAOM8Dw,110.0,120.0,['Progressive rock'],['Music']
M7pxbCAHyi4,30.0,40.0,"['Music', 'Soundtrack music']",['Music']
1zoqi-E5vFY,50.0,60.0,"['Speech', 'Music', 'Sewing machine']","['Music', 'Mechanisms', 'Human voice']"
1zF2W8JxFK4,570.0,580.0,['Typing'],"['Domestic sounds, home sounds']"
1zFcAqNQBZY,30.0,40.0,"['Speech', 'Run']","['Human locomotion', 'Human voice']"
1znX58PCUmc,10.0,20.0,"['Music', 'Reverberation']","['Music', 'Acoustic environment']"
zB9j9xMH2Vs,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
zB5eXpmJDTM,450.0,460.0,"['Speech', 'Chuckle, chortle']",['Human voice']
ew0vGxOIyHs,130.0,140.0,"['Music', 'Soundtrack music', 'Sad music']",['Music']
ewtAB2FD2BU,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
ewJuQI95FEU,330.0,340.0,['Fireworks'],['Explosion']
Uvu61DMB2Qc,40.0,50.0,"['Speech', 'Applause', 'Crowd']","['Human group actions', 'Human voice']"
UvvbfkvbHDM,0.0,10.0,"['Speech', 'Shout', 'Music']","['Music', 'Human voice']"
UvSY4SXgG5Y,330.0,340.0,"['Speech', 'Bouncing', 'Inside, small room']","['Generic impact sounds', 'Acoustic environment', 'Human voice']"
Uv9zBU65ExI,170.0,180.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
Uvm0jskoh6w,570.0,580.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
Nf8qDoYQWvA,50.0,60.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
NfNDbU580Tk,470.0,480.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel', 'Chime', 'Wind chime']",['Music']
NfIQ4_Z_XpU,70.0,80.0,"['Music', 'Ska']",['Music']
NfTpkyjMGSQ,30.0,40.0,"['Speech', 'Tick', 'Tick-tock']","['Onomatopoeia', 'Mechanisms', 'Human voice']"
NfQW1wJ-4D0,8.0,18.0,"['Speech', 'Music', 'Spray']","['Music', 'Liquid', 'Human voice']"
NfDtYPwPz7Y,230.0,240.0,['Ambient music'],['Music']
NfKpAMtbyNE,40.0,50.0,"['Speech', 'Chewing, mastication', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
NfuT-XaUde4,70.0,80.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
Nfglr86wIh4,170.0,180.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
26HLgXWF-Co,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum']",['Music']
26r32VaJAP8,520.0,530.0,"['Speech', 'Music', 'Boom']","['Music', 'Explosion', 'Human voice']"
266IiZnynyA,30.0,40.0,"['Fowl', 'Turkey']","['Livestock, farm animals, working animals']"
26vAxPCeIik,440.0,450.0,"['Speech', 'Groan', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
26iQA6LqoMA,30.0,40.0,"['Music', 'Radio']","['Sound reproduction', 'Music']"
26yyv3N4adw,30.0,40.0,"['Rattle', 'Rattle (instrument)', 'Inside, small room']","['Wild animals', 'Music', 'Acoustic environment', 'Onomatopoeia']"
26UdAM7JC0U,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
kyTQBpg2-rc,0.0,10.0,"['Speech', 'Music', 'Bouncing', 'Inside, small room']","['Generic impact sounds', 'Music', 'Acoustic environment', 'Human voice']"
kylGSfigW9E,210.0,220.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
ky_FZez8NeA,0.0,10.0,['Tearing'],['Deformable shell']
ky48d3dPjuE,10.0,20.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
FnkVyKnukpE,0.0,10.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
FnFMgQliv8w,30.0,40.0,"['Music', 'Guitar', 'Tapping (guitar technique)']",['Music']
FnhDo74rLdY,170.0,180.0,"['Speech', 'Child speech, kid speaking', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
FnCxKMUJA9w,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
Fn7FW_af-tQ,0.0,10.0,"['Music', 'Sonar']","['Miscellaneous sources', 'Music']"
Fn82yAnl7C0,50.0,60.0,"['Shout', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
9ww0jrYLgZ8,30.0,40.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
ex1J1fhotbU,70.0,80.0,['Car passing by'],['Vehicle']
ext7avks0Jk,17.0,27.0,"['Baby cry, infant cry', 'Whimper']",['Human voice']
ex27MLZXa_8,40.0,50.0,"['Music', 'Psychedelic rock']",['Music']
exD5okdopWc,60.0,70.0,"['Music', 'Music of Asia']",['Music']
