video_id,start_time_seconds,end_time_seconds,labels,root_classes
dL3JEQTmCWE,290.0,300.0,"['Speech', 'Child speech, kid speaking', 'Belly laugh', 'Inside, large room or hall']","['Acoustic environment', 'Human voice']"
cyQjfuQVSdo,0.0,10.0,"['Baby laughter', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
Pj_YzLKBYDQ,50.0,60.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
AmGaTVVPQL0,220.0,230.0,"['Speech', 'Sigh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
jt5DbLRO4l0,520.0,530.0,"['Speech', 'Rustling leaves', 'Outside, rural or natural']","['Acoustic environment', 'Wind', 'Human voice']"
jOvD59RqWws,20.0,30.0,"['Speech', 'Gargling']","['Digestive', 'Human voice']"
Xxga0d9ZDuc,0.0,10.0,"['Speech', 'Laughter', 'Fart']","['Digestive', 'Human voice']"
voHJul8HHVE,40.0,50.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
K4hZrhMIF1w,30.0,40.0,"['Speech', 'Biting']","['Digestive', 'Human voice']"
4SZjz5UzwrI,30.0,40.0,"['Speech', 'Stomach rumble', 'Music']","['Digestive', 'Music', 'Human voice']"
qwJAut9r0Kk,0.0,10.0,['Gargling'],['Digestive']
IgLeIWcHzYM,40.0,50.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
pgf7KIrlTYw,70.0,80.0,"['Speech', 'Hiccup', 'Music']","['Digestive', 'Music', 'Human voice']"
1LtwP9mSSJU,80.0,90.0,"['Chuckle, chortle', 'Gargling']","['Digestive', 'Human voice']"
At88LS5okRI,120.0,130.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
TCkkCSz88FQ,20.0,30.0,"['Speech', 'Fart']","['Digestive', 'Human voice']"
4BL5beKDddI,120.0,130.0,"['Speech', 'Biting']","['Digestive', 'Human voice']"
ACNcxeQ-Rns,20.0,30.0,"['Gargling', 'Animal', 'Toilet flush']","['Domestic sounds, home sounds', 'Digestive', 'Animal']"
g7Ie365gjIU,90.0,100.0,"['Burping, eructation']",['Digestive']
NxBNryiN0XY,220.0,230.0,['Stomach rumble'],['Digestive']
FAX8Twagbvg,90.0,100.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
_dC8CtfWaoM,60.0,70.0,"['Speech', 'Fart', 'Music']","['Digestive', 'Music', 'Human voice']"
P_IT8A2rkSw,40.0,50.0,['Gargling'],['Digestive']
21VWE7_o_0k,60.0,70.0,"['Stomach rumble', 'Music']","['Digestive', 'Music']"
WMeoaVvKic8,30.0,40.0,"['Chewing, mastication', 'Crunch']","['Digestive', 'Onomatopoeia']"
AuVMi3pniEc,230.0,240.0,"['Biting', 'Inside, small room']","['Digestive', 'Acoustic environment']"
X7vPngx_TcE,0.0,10.0,['Fart'],['Digestive']
3FiHokuqbDQ,20.0,30.0,"['Speech', 'Chewing, mastication', 'Music', 'Inside, small room']","['Acoustic environment', 'Digestive', 'Music', 'Human voice']"
XZLcN0vQhmc,10.0,20.0,['Fart'],['Digestive']
jW6vNnUeucU,10.0,20.0,"['Speech', 'Child speech, kid speaking', 'Gargling']","['Digestive', 'Human voice']"
5_p4yWd3JHc,340.0,350.0,"['Biting', 'Inside, small room']","['Digestive', 'Acoustic environment']"
AbNB97ANUDA,0.0,10.0,['Gargling'],['Digestive']
eiyza60rtDs,0.0,10.0,"['Speech', 'Gargling']","['Digestive', 'Human voice']"
x9P9Xy6qiHA,20.0,30.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
6eAnoN0hsE8,490.0,500.0,['Stomach rumble'],['Digestive']
4pYSDCFuGHY,30.0,40.0,['Biting'],['Digestive']
1NYANpd5Grs,160.0,170.0,"['Biting', 'Domestic animals, pets', 'Dog', 'Inside, small room']","['Domestic animals, pets', 'Digestive', 'Acoustic environment']"
PNx1MDT-00Y,50.0,60.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
AgtjkahTVVw,170.0,180.0,['Stomach rumble'],['Digestive']
XsdxXWW8-38,290.0,300.0,"['Gargling', 'Music']","['Digestive', 'Music']"
2PFH3v-i4sE,90.0,100.0,"['Speech', 'Chewing, mastication']","['Digestive', 'Human voice']"
UPYdnwApsik,0.0,10.0,['Fart'],['Digestive']
XpKCBBd1QRs,150.0,160.0,"['Speech', 'Female speech, woman speaking', 'Gargling']","['Digestive', 'Human voice']"
k4csoRVQX5E,30.0,40.0,"['Chewing, mastication', 'Biting']",['Digestive']
_dC8CtfWaoM,60.0,70.0,"['Speech', 'Fart', 'Music']","['Digestive', 'Music', 'Human voice']"
ZLZiPLEJ5D0,20.0,30.0,"['Stomach rumble', 'Burping, eructation']",['Digestive']
MJalXgVnSS4,50.0,60.0,"['Biting', 'Crunch']","['Digestive', 'Onomatopoeia']"
_0wt8z6h-cE,150.0,160.0,"['Speech', 'Wheeze', 'Hiccup']","['Respiratory sounds', 'Digestive', 'Human voice']"
5oIP4I0Wkas,30.0,40.0,['Biting'],['Digestive']
46Mvf2FnAwg,140.0,150.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
Xxga0d9ZDuc,0.0,10.0,"['Speech', 'Laughter', 'Fart']","['Digestive', 'Human voice']"
QDI8NqKVS_Q,260.0,270.0,['Biting'],['Digestive']
nYq3lqS29Z4,10.0,20.0,"['Breathing', 'Fart']","['Respiratory sounds', 'Digestive']"
voHJul8HHVE,40.0,50.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
Prc9tqMpZRU,30.0,40.0,['Biting'],['Digestive']
czrL9SIOeW0,560.0,570.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Tools', 'Power tool', 'Wood', 'Rub']","['Wood', 'Surface contact', 'Tools', 'Mechanisms']"
X3Txrreq730,30.0,40.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
qSAL2OnQdA0,300.0,310.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
SQIGFcCMVKo,60.0,70.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
cHQlTp38KAI,30.0,40.0,['Scratch'],['Surface contact']
Bj9KEmLWRek,30.0,40.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
iTV3Otwq_dI,60.0,70.0,"['Speech', 'Music', 'Scratching (performance technique)', 'Scratch', 'Inside, small room']","['Music', 'Acoustic environment', 'Surface contact', 'Human voice']"
2ZemNvpljok,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
STv8InLwNHw,60.0,70.0,"['Speech', 'Scrape', 'Inside, small room']","['Acoustic environment', 'Surface contact', 'Human voice']"
AqrxyJJ68xU,30.0,40.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
YX3Q2XDRNts,350.0,360.0,"['Speech', 'Scrape', 'Inside, small room']","['Acoustic environment', 'Surface contact', 'Human voice']"
bkizsqzOewY,270.0,280.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
zcdak4rLVOY,140.0,150.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
NcBvV71z7wE,0.0,10.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
TcrKPgvkgKA,180.0,190.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
NcBvV71z7wE,0.0,10.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
2Ui85-AOLyo,30.0,40.0,"['Music', 'Scratching (performance technique)', 'Scratch', 'Inside, small room']","['Music', 'Surface contact', 'Acoustic environment']"
b0R7Fg-isLw,30.0,40.0,"['Flap', 'Scrape']","['Surface contact', 'Generic impact sounds']"
oeWkKfiPQNo,200.0,210.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
kZGQk_Nv_aA,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
3U_jNrLoEo0,570.0,580.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
cGFno5Gct2A,30.0,40.0,"['Music', 'Scrape']","['Music', 'Surface contact']"
SXMQxeGFY9k,30.0,40.0,"['Music', 'Rock and roll', 'Bluegrass', 'Roll']","['Music', 'Surface contact']"
Yz1DrC54UGk,190.0,200.0,"['Music', 'Electronic music', 'Scratch']","['Music', 'Surface contact']"
SXMQxeGFY9k,30.0,40.0,"['Music', 'Rock and roll', 'Bluegrass', 'Roll']","['Music', 'Surface contact']"
LMJWoxICNgA,130.0,140.0,"['Tools', 'Filing (rasp)', 'Power tool', 'Rub']","['Tools', 'Surface contact']"
-IKwiAsgpAI,500.0,510.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
3512ivmqzbo,30.0,40.0,"['Wood', 'Splinter', 'Rub']","['Surface contact', 'Wood']"
j6I6lQM1yls,190.0,200.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
fHmROtp_U00,410.0,420.0,"['Chopping (food)', 'Rub']","['Domestic sounds, home sounds', 'Surface contact']"
BcOMQ6-b5Jo,100.0,110.0,['Scratch'],['Surface contact']
5QdaRuKC8J4,350.0,360.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
dWrkqj_lyuo,80.0,90.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
jOweMlGCRs4,190.0,200.0,['Scrape'],['Surface contact']
44TKZdww4XY,230.0,240.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
4xXt0UbCoQA,30.0,40.0,['Scrape'],['Surface contact']
X3Txrreq730,30.0,40.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
l8dctXV0B94,120.0,130.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
IFVAb909uSI,70.0,80.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
dL1nATZAGTc,60.0,70.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
me8s0oanAgI,0.0,10.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
0DgH-2g6Tmk,30.0,40.0,"['Speech', 'Scratch']","['Surface contact', 'Human voice']"
ZL1jIvl_ymo,40.0,50.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
5QdaRuKC8J4,350.0,360.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
p63sYVCLVUk,30.0,40.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
2gZSKHW7TTM,30.0,40.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
OaG4IQR4Cfw,30.0,40.0,"['Speech', 'Flap', 'Scrape']","['Generic impact sounds', 'Surface contact', 'Human voice']"
nyIJM8r8w8M,580.0,590.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
TcrKPgvkgKA,180.0,190.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
GwjfdroSAIw,270.0,280.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
L1qC8DicAZE,70.0,80.0,"['Vehicle', 'Car', 'Power windows, electric windows', 'Engine', 'Sliding door']","['Domestic sounds, home sounds', 'Engine', 'Vehicle']"
2LnkfTirErI,30.0,40.0,"['Speech', 'Vehicle', 'Engine', 'Medium engine (mid frequency)', 'Idling', 'Rumble']","['Onomatopoeia', 'Engine', 'Vehicle', 'Human voice']"
XAJN8G5gK90,240.0,250.0,"['Vehicle', 'Car', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
kylGSfigW9E,210.0,220.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
gHsao-IhyQQ,51.0,61.0,"['Speech', 'Jet engine']","['Engine', 'Vehicle', 'Human voice']"
LiaDV0Cp0lo,70.0,80.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
nZLHxu02hhw,3.0,13.0,"['Vehicle', 'Heavy engine (low frequency)', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
4c1omzV5pP8,90.0,100.0,"['Rail transport', 'Train', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Vehicle']"
AJzwtVxRLVU,30.0,40.0,"['Wind', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Water', 'Vehicle', 'Wind']"
BQVFuSbSrgs,30.0,40.0,"['Music', 'Vehicle', 'Bus']","['Music', 'Vehicle']"
_CQnj74Ity8,590.0,600.0,['Helicopter'],['Vehicle']
C2gkVodtiCs,60.0,70.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Water', 'Vehicle']"
mLGcsQKHLLg,15.0,25.0,"['Speech', 'Vehicle', 'Bus']","['Vehicle', 'Human voice']"
mNsYlojC_kM,230.0,240.0,['Skateboard'],['Vehicle']
5Q9SNbMA11Y,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Accelerating, revving, vroom', 'Keys jangling']","['Domestic sounds, home sounds', 'Engine', 'Vehicle']"
F8lBDnu-afQ,120.0,130.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']",['Vehicle']
xDMl-HLLx3s,30.0,40.0,"['Speech', 'Vehicle', 'Heavy engine (low frequency)', 'Accelerating, revving, vroom']","['Engine', 'Vehicle', 'Human voice']"
lgLU93ZOdGU,260.0,270.0,"['Traffic noise, roadway noise']",['Vehicle']
OwN672LeXWw,10.0,20.0,"['Vehicle', 'Car', 'Medium engine (mid frequency)', 'Whir']","['Engine', 'Vehicle', 'Onomatopoeia']"
R42eFr4pguI,360.0,370.0,"['Speech', 'Music', 'Skateboard']","['Music', 'Vehicle', 'Human voice']"
Cu7uy6m4rw0,90.0,100.0,"['Vehicle', 'Car', 'Skidding', 'Race car, auto racing']",['Vehicle']
ry7WSjD4nOM,340.0,350.0,"['Rail transport', 'Train', 'Train whistle', 'Train horn', 'Railroad car, train wagon']",['Vehicle']
NCEyRZ3Y_4Y,350.0,360.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Rumble', 'Outside, rural or natural']","['Acoustic environment', 'Vehicle', 'Onomatopoeia']"
0Hz4R_m0hmI,80.0,90.0,['Car alarm'],"['Alarm', 'Vehicle']"
3OayXXRtdk4,70.0,80.0,"['Vehicle', 'Car', 'Skidding', 'Race car, auto racing']",['Vehicle']
k5BivSNiH8s,30.0,40.0,"['Speech', 'Vehicle', 'Helicopter']","['Vehicle', 'Human voice']"
h1xGnaqiU1I,80.0,90.0,"['Jet engine', 'Engine', 'Engine knocking']","['Engine', 'Vehicle']"
pv2auTAoOiE,20.0,30.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground']",['Vehicle']
UlVvWsYNy44,30.0,40.0,['Car passing by'],['Vehicle']
Ns5RdGE2VtI,210.0,220.0,"['Speech', 'Child speech, kid speaking', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
DhmfGPyio3I,90.0,100.0,"['Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
Yfr3NlwLenM,20.0,30.0,"['Propeller, airscrew']",['Vehicle']
SsB-AP-fcSY,50.0,60.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
oG4GWEHsQbI,50.0,60.0,"['Power windows, electric windows']",['Vehicle']
s4WYG7iPVIo,130.0,140.0,['Car alarm'],"['Alarm', 'Vehicle']"
7LRr0ZhqRZ0,30.0,40.0,"['Vehicle', 'Engine', 'Engine starting']","['Engine', 'Vehicle']"
0UPY7ws-VFs,10.0,20.0,"['Music', 'Air horn, truck horn']","['Alarm', 'Music', 'Vehicle']"
GeyHuFpn7L4,14.0,24.0,"['Vehicle', 'Bus']",['Vehicle']
Hr45UQtydpQ,50.0,60.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Propeller, airscrew']",['Vehicle']
S-mCHi1cgas,10.0,20.0,"['Vehicle', 'Car', 'Skidding', 'Tire squeal']",['Vehicle']
_q7bllBtC2A,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
F9qxvpX7ndI,330.0,340.0,"['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, rural or natural']","['Onomatopoeia', 'Acoustic environment', 'Vehicle', 'Human voice']"
EusazHENuKk,30.0,40.0,"['Vehicle', 'Air brake']",['Vehicle']
jykd6wWnbDw,210.0,220.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
ZhpkRcAEJzc,3.0,13.0,"['Speech', 'Skateboard', 'Single-lens reflex camera']","['Mechanisms', 'Vehicle', 'Human voice']"
g-h0iVR7bBc,20.0,30.0,"['Motor vehicle (road)', 'Car', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
21t4gB5IhFs,18.0,28.0,"['Speech', 'Vehicle', 'Air brake']","['Vehicle', 'Human voice']"
-oYYvzarYDs,70.0,80.0,"['Vehicle', 'Car', 'Skidding', 'Tire squeal', 'Race car, auto racing']",['Vehicle']
imG4xZBppCc,30.0,40.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
4a004hkTGM0,30.0,40.0,"['Truck', 'Reversing beeps']",['Vehicle']
sEJImhgvjQc,120.0,130.0,['Pulse'],['Other sourceless']
2cudXf75lcA,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
uM8JPpzkl1c,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
XtXEMn7Qjds,540.0,550.0,['Chirp tone'],['Other sourceless']
GiOpZkhDnS4,370.0,380.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
uKnnwIsYETQ,30.0,40.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
bkQrvXXIRng,40.0,50.0,"['Music', 'Musical instrument', 'Drum kit', 'Drum', 'Cymbal', 'Rock music', 'Heavy metal', 'Pulse']","['Other sourceless', 'Music']"
Q5rKJYBZJKk,12.0,22.0,"['Music', 'Ping', 'Sound effect']","['Other sourceless', 'Music', 'Onomatopoeia']"
1Ul-LlPhELw,220.0,230.0,"['Speech', 'Music', 'Thump, thud', 'Sound effect']","['Miscellaneous sources', 'Other sourceless', 'Music', 'Human voice', 'Generic impact sounds']"
nhAismtQmkY,30.0,40.0,"['Gunshot, gunfire', 'Machine gun', 'Sound effect']","['Other sourceless', 'Explosion']"
II-fcvc57Jk,120.0,130.0,"['Music', 'Explosion', 'Pulse']","['Other sourceless', 'Music', 'Explosion']"
YTmLWkplNCI,280.0,290.0,['Sine wave'],['Other sourceless']
OrwximvUjTU,270.0,280.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Sound effect', 'Outside, urban or manmade']","['Other sourceless', 'Noise', 'Human group actions', 'Human voice', 'Acoustic environment']"
8-ZNPMhOZYY,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
uYCAxX2F6DA,30.0,40.0,"['Singing bowl', 'Sine wave', 'Chirp tone']","['Other sourceless', 'Music']"
hDZUUOKuL0Y,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
t2CeAeYVZPQ,10.0,20.0,"['Music', 'Squeal', 'Sound effect']","['Other sourceless', 'Music', 'Onomatopoeia']"
TnqqafJMXBU,30.0,40.0,"['Speech', 'Harmonic']","['Other sourceless', 'Human voice']"
KgBWxziCVbQ,140.0,150.0,['Sine wave'],['Other sourceless']
Q5rKJYBZJKk,12.0,22.0,"['Music', 'Ping', 'Sound effect']","['Other sourceless', 'Music', 'Onomatopoeia']"
lifT5szrNyo,110.0,120.0,"['Music', 'Pulse']","['Other sourceless', 'Music']"
8GjYCzblAWs,220.0,230.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
HR-17KkQL-w,530.0,540.0,['Chirp tone'],['Other sourceless']
i3d4FSWTmzI,0.0,10.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
s7sRKH_EdAY,80.0,90.0,"['Gong', 'Tuning fork', 'Chirp tone']","['Other sourceless', 'Music']"
kLh99VaBZ0I,90.0,100.0,['Pulse'],['Other sourceless']
dWLP4Ptaejw,10.0,20.0,['Chirp tone'],['Other sourceless']
aZYmZCczxfc,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
OrwximvUjTU,270.0,280.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Sound effect', 'Outside, urban or manmade']","['Other sourceless', 'Noise', 'Human group actions', 'Human voice', 'Acoustic environment']"
8klyoflIeTc,30.0,40.0,"['Speech', 'Music', 'Dubstep', 'Electronic dance music', 'Sound effect']","['Other sourceless', 'Music', 'Human voice']"
QSsDPGmOBgY,0.0,10.0,['Chirp tone'],['Other sourceless']
N7C_mLbSaaY,370.0,380.0,['Chirp tone'],['Other sourceless']
O7Y0cO3TsSI,30.0,40.0,['Chirp tone'],['Other sourceless']
Hdko95EitpI,40.0,50.0,"['Music', 'Soundtrack music', 'Scary music', 'Pulse']","['Other sourceless', 'Music']"
3aznGe_LOYg,15.0,25.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
YTmLWkplNCI,280.0,290.0,['Sine wave'],['Other sourceless']
nlFXRRsM-UE,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
aKZxZpuqTUs,80.0,90.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
Bd2F5bD0NzQ,40.0,50.0,['Sine wave'],['Other sourceless']
EX8QqaRzaW4,70.0,80.0,['Chirp tone'],['Other sourceless']
-VclCul6FrI,80.0,90.0,"['Music', 'Musical instrument', 'Keyboard (musical)', 'Piano', 'Organ', 'Harmonic', 'Inside, small room']","['Other sourceless', 'Music', 'Acoustic environment']"
fvrVsDH2LuY,30.0,40.0,['Chirp tone'],['Other sourceless']
NZ2kFIaW05k,450.0,460.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Rhythm and blues', 'Blues', 'Harmonic']","['Other sourceless', 'Music', 'Human voice']"
CCH75UCDwJY,30.0,40.0,['Chirp tone'],['Other sourceless']
hBxR9BQS-78,30.0,40.0,"['Tuning fork', 'Sine wave']","['Other sourceless', 'Music']"
e2FfgnQWCkA,0.0,10.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
8-ZNPMhOZYY,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
kTBajs0hVhk,0.0,10.0,"['Speech', 'Music', 'Rumble', 'Sound effect']","['Other sourceless', 'Music', 'Onomatopoeia', 'Human voice']"
CaJ7I3YAAPo,520.0,530.0,['Harmonic'],['Other sourceless']
33-eUeA0csA,0.0,10.0,['Pulse'],['Other sourceless']
bTuau3dbZnU,50.0,60.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
PYmTKe9mhK0,200.0,210.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
7VRkh-80LEw,70.0,80.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
7VRkh-80LEw,70.0,80.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
9MfCFePHNdw,240.0,250.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
lZ6X__g9WaY,190.0,200.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
nCREOM7DmY8,450.0,460.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
lB5wREZLKI0,80.0,90.0,['Crushing'],['Deformable shell']
ylJB5Wk0zFQ,30.0,40.0,['Crushing'],['Deformable shell']
BaQDCSs1boY,380.0,390.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
OqJDkvETSx8,90.0,100.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
VFl_njHsr34,40.0,50.0,['Crushing'],['Deformable shell']
lSJFfkii_Gg,320.0,330.0,"['Speech', 'Whispering', 'Tearing']","['Deformable shell', 'Human voice']"
XORs5AM0Jo8,30.0,40.0,"['Speech', 'Crackle', 'Tearing']","['Onomatopoeia', 'Deformable shell', 'Fire', 'Human voice']"
gb6znNVrhJ0,280.0,290.0,['Crushing'],['Deformable shell']
jMgWltYotBQ,530.0,540.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
j1ag9iK0wB0,30.0,40.0,['Crushing'],['Deformable shell']
vwze3eMulhs,50.0,60.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
oS8kziiAWTk,40.0,50.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
gcmOhhYcyAE,200.0,210.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
Si0JggSYGw4,190.0,200.0,['Tearing'],['Deformable shell']
MPJ7WNrEGBw,50.0,60.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
u6KqlYjPugc,0.0,10.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
dlmoKkH8hlw,430.0,440.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
yQJ1bIO65zw,430.0,440.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
RbpYP1ytBFU,160.0,170.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
h1p04AaPV90,290.0,300.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
_Thf2OIBu4Y,420.0,430.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
Yh92eKG4ir4,400.0,410.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
N3Xz_m4s9rg,110.0,120.0,['Crushing'],['Deformable shell']
u6KqlYjPugc,0.0,10.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
8Ymf53VWNyU,20.0,30.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
RbpYP1ytBFU,160.0,170.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
cuH5cZj7R5w,140.0,150.0,['Crushing'],['Deformable shell']
vwze3eMulhs,50.0,60.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
zfrxKhG8dh4,90.0,100.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
lSJFfkii_Gg,320.0,330.0,"['Speech', 'Whispering', 'Tearing']","['Deformable shell', 'Human voice']"
VXILrQ83Kws,380.0,390.0,['Crushing'],['Deformable shell']
WEySUEWdSDQ,140.0,150.0,['Crushing'],['Deformable shell']
pjMItdKZtgc,170.0,180.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
YkkyC_HpcO8,200.0,210.0,['Crushing'],['Deformable shell']
ovphOfrAYHg,20.0,30.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
